7.082833133253301217e-01,9.427651482464952659e-01
1.704681872749099769e+00,1.228341284888534723e-01
3.145258103241296510e+00,-2.345988460183141555e-01
6.986794717887154782e+00,-1.336976595085842823e-01
4.397759103641456946e+00,6.428869957412524094e-01
9.559823929571829026e+00,-1.743860018689444624e+00
7.362945178071228503e-01,9.597450231407610444e-01
6.366546618647459077e+00,9.555364643951204107e-01
7.959183673469388154e+00,4.239590576329185234e-01
9.983993597438976408e+00,-5.234766991525896529e-01
9.143657462985194329e+00,-5.939095565659496812e-02
5.214085634253701862e+00,-2.272258398673595359e+00
3.845538215286114614e+00,-6.891385267359557976e-02
6.558623449379751946e+00,8.289668748194185532e-01
1.956782713085234215e+00,1.994142181454369389e+00
3.045218087234894178e+00,-1.804764467285859153e+00
3.237294917967187047e+00,-5.676273403891721747e-01
9.111644657863145369e+00,2.068420658006175084e-01
5.718287314925970755e+00,-8.379038791019146615e-01
6.630652260904361661e+00,9.135303879130913796e-01
6.102440976390556493e+00,3.121874735412037416e-01
8.347338935574230234e+00,1.569701025625318103e+00
4.721888755502200996e-01,4.551739907845895883e-01
6.214485794317726963e+00,-1.342075238296767115e-01
1.124449779911964820e+00,4.668083890904510813e-01
8.743497398959584999e+00,8.515263270901440862e-02
9.859943977591036912e+00,-7.339314718997695941e-01
7.342937174869947903e+00,-7.183913316895446100e-02
2.597038815526210520e+00,7.258988117530161821e-01
2.909163665466186544e+00,-4.591126841051450524e-01
1.464585834333733461e+00,-4.472226958125710694e-01
5.406162464985994731e+00,-2.085500078982363004e+00
2.220888355342137022e+00,-4.097358603779493458e-01
5.642256902761104698e+00,-2.150950607740828247e+00
9.123649459783914395e+00,8.445980837811478681e-03
7.655062024809923926e+00,6.139343500632064021e-01
8.123249299719887961e-01,1.164615063491922564e+00
8.455382152861144363e+00,5.111537073288272559e-01
4.801920768307322840e-01,2.904433905490298451e-01
1.132452981192477059e+00,4.369929512953298900e-01
2.300920368147258976e+00,6.756631473386498499e-02
5.206082432973189178e+00,-2.383082146059561257e+00
9.655862344937975905e+00,-1.444505504939212148e+00
1.100440176070428322e+00,6.768440176001093711e-01
3.861544617847139094e+00,1.125516566682665809e-01
6.190476190476190688e+00,1.700670360251649305e-01
1.440576230492196963e+00,-4.826008385224955788e-01
4.509803921568627416e+00,1.334752487170348112e-01
3.069227691076430897e+00,-1.644295234262913130e+00
8.015206082432973389e+00,6.627585195968144216e-01
6.906762705082033271e+00,-1.470958333344715374e+00
7.555022008803521594e+00,5.551904740674353800e-01
1.144457783113245419e+00,3.466583314556712092e-01
8.411364545818328153e+00,8.195538472159090704e-01
4.377751100440176124e+00,3.716456861024604041e-01
3.553421368547418968e+00,-1.451098916218388268e+00
1.692677070828331409e+00,1.641184923907415272e-01
7.234893957583033774e+00,-1.875014532822403268e-01
9.391756702681073321e+00,-1.415937873880807718e+00
6.350540216086434597e+00,7.535914972752488783e-01
3.361344537815126099e+00,-2.632190511717968917e-01
2.601040416166466862e-01,-4.711285050830545940e-01
6.582633053221289110e+00,1.125313461149392236e+00
6.842737094837935352e+00,-1.031932339129557175e+00
5.830332132853141225e+00,-1.115676415836681645e-01
6.238495398159264127e+00,-2.549279434663040966e-01
9.203681472589035906e-01,8.868813674051886364e-01
6.302521008403361158e+00,3.418071020677374561e-01
6.278511404561824882e+00,-2.152253468248055412e-02
4.741896758703481929e+00,2.731840904467711661e-01
3.557422969187675310e+00,-1.421469704224002095e+00
5.598239295718287600e+00,-1.599881139907087135e+00
2.917166866746698783e+00,-4.780637397952055556e-01
2.945178071228491401e+00,-9.837530775691746276e-01
4.293717486994798271e+00,7.905254310778899729e-01
1.496598639455782420e+00,-4.371149414613078044e-01
3.037214885954381938e+00,-1.824155139353072830e+00
9.003601440576231241e+00,1.563293137692630452e+00
6.670668267306923305e+00,3.152779494508186620e-01
1.188475390156062517e+00,4.721095362611865687e-01
2.392957182873149513e+00,1.324857380469406154e+00
7.887154861944778439e+00,-2.056896888959969250e-02
3.961584633853541537e-01,-7.830973729462610555e-02
4.217687074829932214e+00,1.008819290314518335e+00
7.118847539015606962e+00,-1.078877654716378753e+00
4.949979991996799278e+00,2.207043596724274082e+00
2.116846738695478347e+00,5.930766046140110159e-01
7.735094037615046325e+00,7.502743597865815239e-01
6.450580232092837818e+00,1.695993093060852885e+00
4.833933573429371577e+00,1.723223795785068013e+00
2.545018007202881183e+00,7.990600671010077427e-01
8.787515006002401208e+00,3.211881028565776175e-01
7.402961184473789702e-01,9.534627467597557304e-01
7.987194877951180771e+00,5.800225612176022061e-01
3.777511004401760797e+00,-1.233299616317539815e+00
7.218887555022009295e+00,-2.630670252035719470e-01
6.626650660264106207e+00,9.540073449089503388e-01
7.114845938375350620e+00,-1.073183379577535845e+00
2.044817927170868632e+00,1.425316437055026420e+00
3.201280512204882189e+00,7.760528651151488155e-02
4.537815126050420034e+00,-7.532648748082284573e-01
5.578231292517006779e+00,-9.823819385026640871e-01
9.623849539815926946e+00,-1.572888613480029729e+00
2.428971588635454371e+00,1.508904246301720153e+00
4.829931972789116124e+00,1.739485088640841948e+00
6.042416966786714472e-01,7.411262774247904250e-01
6.230492196878751443e+00,-2.532363163344011348e-01
3.425370148059224018e+00,-2.285174973938620679e-01
4.541816726690676376e+00,-8.109224153955152392e-01
3.497398959583833733e+00,-1.369467476909493886e+00
9.103641456582632685e+00,5.112209052260636710e-01
9.203681472589035628e-02,-3.055974293418549648e-01
6.322529011604641758e-01,9.385568243393203058e-01
1.324529811924769929e+00,-3.523500213238380252e-01
4.441776710684274043e+00,1.230102757176239070e+00
9.551820728291316343e+00,-1.779693942225891945e+00
6.870748299319727970e+00,-1.155138138102810741e+00
9.463785514205682148e+00,-1.738072685614592272e+00
9.799919967987195335e+00,-8.562858378063695763e-01
2.569027611044417903e+00,6.895746079525005845e-01
5.750300120048019714e+00,-6.267898789699640760e-01
1.244497799119647974e+00,-1.334378499309098465e-01
1.404561824729892106e+00,-4.764371421293548958e-01
2.192877150860344404e+00,-3.189948087332046822e-01
6.978791516606642986e+00,-1.916179284295239649e-01
4.501800720288115620e+00,2.570179426526513766e-01
1.224489795918367374e+00,-2.629390543945535341e-02
1.148459383753501539e+00,3.254763320357332845e-01
2.777110844337735251e+00,1.648402346258902806e+00
3.849539815926370512e+00,-1.964850363155243307e-02
2.521008403361344463e+00,9.434002144216601105e-01
7.250900360144058254e+00,-1.011035441751444441e-01
3.797519007603041175e+00,-9.941006207401651418e-01
5.558223289315726845e+00,-5.084546844514437058e-01
3.945578231292516946e+00,1.672479462200766154e+00
3.961584633853541426e+00,1.973619994676288236e+00
6.362545018007202735e+00,8.285258388030825039e-01
3.125250100040016132e+00,-4.429002362655005687e-01
5.506202480992397064e+00,-1.957959493070748069e-01
3.345338135254101619e+00,-4.142922599405368667e-01
5.742296918767507030e+00,-6.494204111350891928e-01
9.671868747498999497e+00,-1.376869586889707842e+00
5.202080832332933724e-02,-2.073812880720814766e-01
4.881952781112445017e+00,1.747377669700498570e+00
5.630252100840336560e+00,-2.114055116658311917e+00
2.056822729091636770e+00,1.148297584684777606e+00
1.636654661864745952e+00,-2.168629446293143248e-01
3.445378151260504396e+00,-6.483473109714843474e-01
1.252501000400160214e+00,-9.586177808348914087e-02
7.482993197278911879e+00,-1.321583101336396338e+00
5.210084033613445520e+00,-2.324483425784009683e+00
5.118047218887554983e+00,-1.729535537957285873e+00
1.000000000000000000e+01,-5.653813122792538115e-01
9.435774309723889530e+00,-1.584548936638648486e+00
1.528611444577831158e+00,-4.022972802426985073e-01
4.797919167667067164e+00,1.619790323419893818e+00
6.494597839135654915e+00,5.016469518813935213e-01
7.511004401760704496e+00,-4.960271920715584315e-01
6.038415366146458574e+00,9.367095246295459310e-01
4.005602240896358524e+00,2.258849914169914541e+00
8.963585434173669597e+00,1.616775188609923530e+00
1.052420968387354883e+00,8.352370589957213154e-01
5.162064825930372081e+00,-2.272085895518870746e+00
8.639455782312925436e+00,1.077705488775324572e-01
7.134853941576630554e+00,-1.080031868967572972e+00
1.660664265706282672e+00,-1.193080752550195328e-01
4.453781512605042181e+00,1.234175436395459791e+00
1.432573029211684723e+00,-4.642767313716687494e-01
4.693877551020408490e+00,-3.592355587525727367e-01
3.201280512204882078e-02,-1.122967199919476938e-01
8.083233293317327650e+00,8.427157908117713925e-01
1.264505802320928352e+00,-2.156953303712568215e-01
1.216486594637855134e+00,2.131876788904363829e-01
1.708683473389355889e+00,1.255891684856416113e-01
4.201680672268907624e-01,1.150737810509604164e-01
8.179271708683474529e+00,9.610371780681414844e-01
4.841936774709884039e-01,3.688633697313077331e-01
3.285314125650260042e+00,-1.126008940842575079e+00
6.210484193677471509e+00,-1.078112301297083908e-01
9.163665466186474262e+00,-2.948839883288043029e-01
5.594237695078031258e+00,-1.453986941515525988e+00
7.102841136454582482e+00,-1.059383519564408349e+00
9.199679871948779564e+00,-3.475034408450561330e-01
4.601840736294517953e-01,2.781938759715017750e-02
6.054421768707483054e+00,8.399655077750870502e-01
2.977190876350540361e+00,-1.485414063506890203e+00
6.234493797519007785e+00,-2.802349214535307942e-01
9.335734293717488086e+00,-1.106913087852265054e+00
3.645458183273309505e+00,1.453431270266941355e-01
5.954381752701080721e+00,-1.150455934428673554e-01
2.689075630252101057e+00,1.532285235388335387e+00
9.227691076430572181e+00,-5.657474443939601860e-01
8.207282913165267146e+00,9.777364134799331197e-01
6.562625050020008288e+00,8.131893968574718246e-01
1.236494597839135734e+00,2.461126783754305491e-03
2.364945978391356451e+00,9.774378673968491249e-01
1.848739495798319421e+00,1.485240925854988348e+00
7.951180472188875470e+00,3.855766607009772917e-01
3.765506202480992659e+00,-1.187180056629872915e+00
6.590636254501800906e+00,1.171548950040518955e+00
9.467787114845938490e+00,-1.800098998322331223e+00
2.208883553421368440e+00,-4.148356838484710263e-01
3.481392557022809364e-01,-2.460112061499724057e-01
2.761104441776710772e+00,1.817340841607425483e+00
6.766706682673069295e+00,-1.049458223698796600e+00
9.651860744297719563e+00,-1.384713104244526205e+00
6.462585034013605956e+00,1.237718996324615350e+00
4.645858343337335050e+00,3.077091566944678558e-02
9.683873549419768523e+00,-1.206021406668516649e+00
5.654261704681872835e+00,-2.102879382391972030e+00
8.879551820728291744e+00,1.294046530272064732e+00
2.172869147659063582e+00,-3.747943520164052911e-02
7.042817126850740905e+00,-3.974979361799416688e-01
8.867547018807522718e+00,1.128911558342467591e+00
1.976790716286514593e+00,2.012828786209831744e+00
1.460584233693477341e+00,-4.482048298171551481e-01
9.035614245698280200e+00,1.280000778425091301e+00
6.202480992396958825e+00,-1.565319574115431323e-03
1.092436974789916082e+00,8.028203222988277155e-01
3.153261304521808750e+00,-6.976620276775102880e-02
2.841136454581832949e-01,-4.665195280192458993e-01
4.969987995198079211e+00,1.494553227648609539e+00
7.246898759503801912e+00,-1.016646073695499641e-01
2.521008403361344463e-01,-5.084170009381997479e-01
1.576630652260904375e+00,-3.415162126766904116e-01
4.817927170868347098e+00,1.752342686350546241e+00
1.372549019607843146e+00,-4.399446308821235996e-01
5.498199279711885268e+00,-1.955917363456201041e-01
5.522208883553421543e+00,-1.545168870702358643e-01
2.000800320128051091e+00,1.829373531707231271e+00
6.690676270508203238e+00,1.006745189488696957e-01
2.709083633453381434e+00,1.805089368657541993e+00
4.109643857543017198e+00,6.930060180846728812e-01
7.547018807523009798e+00,3.859839464481199522e-01
9.863945578231293254e+00,-8.134762741546179843e-01
1.088435374149659962e+00,6.435741443674974915e-01
9.895958383353342214e+00,-6.132283698380815995e-01
8.203281312525010360e-01,8.441243353440528452e-01
2.933173269307723263e+00,-7.463279460860223757e-01
6.082432973189275671e-01,8.953693441721187751e-01
9.483793517406963858e+00,-1.796725697587909343e+00
2.228891556622649261e+00,-4.565031575693357935e-01
1.508603441376550780e+00,-4.509892745682474446e-01
2.140856342537015067e+00,4.119863536226499034e-01
3.893557422969187609e+00,8.099577442751597633e-01
4.001600640256102182e+00,2.250748227183943406e+00
7.490996398559423675e+00,-1.123923408932804291e+00
7.923169267707083074e-01,1.122665818621740641e+00
2.244897959183673741e+00,-4.492440562569984808e-01
2.741096438575430394e+00,1.898062853919155968e+00
4.853941576630652399e+00,1.655287513710645975e+00
2.360944377751100554e+00,1.123778743031505378e+00
2.076830732292917148e+00,1.069892694815011813e+00
1.232492997198879614e+00,-7.351241405829181397e-02
2.416966786714685789e+00,1.476969862033866487e+00
8.619447779111645502e+00,2.327525590742896833e-01
9.039615846338536542e+00,1.186859202209297637e+00
2.360944377751100498e-01,-4.829912369092892455e-01
2.332933173269307936e+00,5.260236072704046473e-01
3.437374949979992156e+00,-4.264481799416557362e-01
8.283313325330132759e-01,9.975697828951514134e-01
8.071228491396558624e+00,8.372654670412157385e-01
3.477390956382553355e+00,-1.093906509901058532e+00
3.141256502601040612e+00,-2.619913909791916629e-01
3.625450180072029127e+00,-3.440717517589689800e-01
9.711884753901561140e+00,-1.177214276411771010e+00
3.169267707082833230e+00,2.110207515484985308e-01
3.325330132052821241e+00,-6.883295104352395999e-01
6.482593037214886555e-01,7.031301003429114571e-01
5.230092036814726342e+00,-1.818357753049987480e+00
2.104841936774709765e+00,7.652468739095099615e-01
6.306522609043617500e+00,3.765555625285532670e-01
1.024409763905562265e+00,7.849441682882842830e-01
2.024809923969587810e+00,1.694066569953394552e+00
7.827130852340936862e+00,1.148144517355981220e-01
8.483393357342936980e+00,4.352318364640039849e-01
8.915566226490597046e+00,1.487821919425192485e+00
8.659463785514205370e+00,-1.614823678263588302e-02
3.449379751900760294e+00,-5.769289496361703629e-01
6.702681072428972264e+00,-1.078397426651524493e-01
8.003201280512205196e-02,-3.054955522356195274e-01
5.618247298919568422e+00,-1.935016433956620929e+00
1.756702681072429106e+00,6.603271457975907754e-01
4.349739895958383507e+00,2.463734401487134296e-01
1.524609843937575038e+00,-4.323694453882324096e-01
8.435374149659864429e+00,6.511635665394869266e-01
5.046018407362945268e+00,-1.480906096189551047e+00
2.152861144457783205e+00,1.064110910890880279e-01
3.525410164065626351e+00,-1.576699690652504593e+00
3.609443777511004647e+00,-4.001388411156744929e-01
3.321328531412565122e-01,-4.051827220369493276e-01
8.415366146458584495e+00,7.254302817293533101e-01
4.801920768307323506e+00,1.639426697546307654e+00
5.238095238095238138e+00,-1.688617804950192980e+00
4.905962384953982180e+00,2.034446445329247233e+00
8.523409363745498624e+00,5.002584981666672315e-01
6.998799519807923808e+00,-1.613302742498237685e-02
1.080432172869147722e+00,6.662629251472307335e-01
5.086034413765506024e+00,-1.637637696661434994e+00
5.038015206082433473e+00,-1.236736288340961609e+00
8.243297318927570672e+00,1.067850999127458067e+00
9.055622248899560134e+00,1.035906899903304978e+00
6.398559423769508037e+00,1.320089617510644020e+00
7.843137254901961342e+00,-4.827637289461983450e-02
4.117647058823529882e+00,1.588056644403976203e-01
1.716686674669867907e+00,1.702104669665348846e-01
8.019207683073229731e+00,6.796871904354480076e-01
8.775510204081632182e+00,2.898875189469646285e-01
8.819527811124450167e+00,6.028902568270839701e-01
1.832733093237294941e+00,1.243857033427297587e+00
3.121248499399760234e-01,-2.616444302333766903e-01
9.719887955182073824e+00,-1.150882277703324075e+00
8.531412565026011308e+00,5.607635374631965153e-01
1.280512204881952831e-01,-3.711037659109286957e-01
8.499399759903962348e+00,4.747517178684286243e-01
5.398159263705482047e+00,-2.106478219772604632e+00
8.975590236094438623e+00,1.617203035411821421e+00
1.520608243297318918e+00,-4.114410884520376954e-01
9.043617446978792218e-01,1.069574017314881775e+00
7.979191676670668976e+00,4.959286970812572526e-01
4.769907963185274546e+00,1.126148240448934690e+00
2.861144457783113548e+00,3.882634302130228421e-01
7.050820328131252701e+00,-5.153523695076969169e-01
2.745098039215686292e+00,1.881460293483672164e+00
8.527410964385754966e+00,5.471332180225876307e-01
9.939975990396158423e+00,-6.366026984262396216e-01
1.220488195278111254e+00,1.216184728768478218e-01
8.363345338135254048e-01,1.003611733289786478e+00
8.615446178471389160e+00,2.850075324056343118e-01
6.682673069227691443e+00,9.215441387758296909e-02
9.911964785914365805e+00,-6.518245305043578464e-01
4.285714285714285587e+00,8.857680475486080507e-01
7.739095638255302667e+00,7.370209485848514541e-01
4.549819927971189060e+00,-9.762875304194620352e-01
8.031212484993998757e+00,7.203959394062170452e-01
3.749499799919968179e+00,-9.940678850732050931e-01
7.643057222889155788e-01,1.006552292005581384e+00
4.845938375350140603e+00,1.674579606543933785e+00
4.301720688275310067e+00,6.147120535828363153e-01
9.827931172468987953e+00,-8.419632391703093521e-01
1.932773109243697496e+00,2.052307164538150541e+00
9.535814325730292751e+00,-1.781786025963550069e+00
6.418567426970788858e+00,1.633279282015969613e+00
1.108443377350940340e+00,4.327935329729287739e-01
6.034413765506203120e+00,9.141032131483339818e-01
8.843537414965986221e-01,1.001893227474338621e+00
4.917967186874750318e+00,2.294043581859716241e+00
2.284913965586234497e+00,-1.468121863645178160e-01
1.644657863145258192e+00,-1.636124665907147946e-01
5.254101640656262617e+00,-1.255254646818099618e+00
6.710684273709484060e+00,-1.929956855328288368e-01
8.715486194477790605e+00,-5.045110649757533761e-02
2.340936374549820176e+00,7.031557539396670053e-01
6.922769107643057751e+00,-1.366755938583369190e+00
8.079231692677071308e+00,8.390907360249872937e-01
9.975990396158463724e+00,-5.687653868586799444e-01
6.254501800720288607e+00,-2.175370670286062014e-01
2.697078831532613297e+00,1.676427505901377790e+00
4.709883953581432969e+00,-2.314930440922761401e-01
3.421368547418967676e+00,-1.348498917459208801e-01
1.788715486194477844e+00,9.695609362173911450e-01
7.623049219687875855e+00,6.424154414102729582e-01
6.122448979591837315e+00,2.690461242001183084e-01
8.883553421368547420e-01,7.826644560475524148e-01
6.898759503801520587e+00,-1.473814447693595042e+00
8.903561424569828020e+00,1.446848437161136092e+00
6.514605842336934849e+00,3.245200588473300951e-01
6.226490596238495989e+00,-2.003803197843510020e-01
3.877551020408163573e+00,4.804604112321534948e-01
1.800720288115246204e-01,-4.478901114860311949e-01
8.759503801520608590e+00,1.906462831598153551e-01
9.459783913565425806e+00,-1.722782991392204144e+00
1.176470588235294157e+00,2.369358769753880101e-01
4.637855142056823254e+00,3.951742184695844484e-02
2.352941176470588314e+00,7.905442668668007933e-01
8.215286114445778054e+00,1.002666063142613195e+00
1.028411364545818385e+00,9.280017508926892145e-01
8.255302120848339698e+00,1.169804804351922023e+00
9.867947178871549596e+00,-7.242611821644877601e-01
3.705482192877151082e+00,-3.827846596173742344e-02
8.475390156062426072e+00,4.174225341064134454e-01
9.191676670668266880e+00,-3.188824726030031198e-01
1.744697879151660747e+00,5.575472353771088185e-01
3.905562224889956191e+00,7.813444094161652309e-01
8.147258903561425569e+00,9.062259577571160074e-01
1.572629051620648255e+00,-3.573078014944330860e-01
1.700680272108843649e+00,1.328833621494504014e-01
2.136854741896758725e+00,3.328086542586085605e-01
1.200480192076830710e-01,-4.294480373279873087e-01
6.570628251300520084e+00,9.357589062213272912e-01
8.327330932372950301e+00,1.595334392010691271e+00
4.585834333733493473e+00,-6.809227005018803069e-01
2.985194077631052600e+00,-1.484500588860958148e+00
7.002801120448179262e+00,-1.531587746447782283e-02
7.939175670268107332e+00,3.099786266447842609e-01
5.074029611844737886e+00,-1.635883711066848489e+00
9.371748699479791611e+00,-1.326215923250074313e+00
6.874749899959984312e+00,-1.227640380892496719e+00
8.851540616246499127e+00,9.595304492996769019e-01
5.650260104041616493e+00,-2.099359800338920667e+00
6.846738695478191694e+00,-9.974262404977506380e-01
8.051220488195278691e+00,8.073118266749326200e-01
1.376550620248099266e+00,-4.209449460501685225e-01
2.224889955982392920e+00,-4.379060354991911597e-01
5.694277711084433591e+00,-1.307224873740614690e+00
4.149659863945577953e+00,-3.326798455408999100e-01
2.721088435374149572e+00,1.789842112572711308e+00
8.919567827130853388e+00,1.542607812859241090e+00
4.425770308123249563e+00,1.082762279579472686e+00
2.280912364945978599e+00,-8.681542386475696316e-02
1.408563425370148003e+00,-4.773383054151137950e-01
3.641456582633053607e-01,-2.049119465548805419e-01
4.841936774709884261e+00,1.671382176044888812e+00
8.427370948379351745e+00,6.271257158688212652e-01
5.082032813125250570e+00,-1.637138062436823471e+00
9.107643057222889027e+00,3.079473650793609907e-01
1.044417767106842865e+00,6.524823280411207183e-01
5.850340136054422047e+00,-1.217112391077621592e-01
2.993197278911564840e+00,-1.556778826023702766e+00
5.646258503401361040e+00,-2.057828032494536163e+00
7.062825130052020839e+00,-7.766696399758485914e-01
9.751900760304122784e+00,-1.146934136004370108e+00
5.534213685474189681e+00,-1.687400649536729969e-01
4.017607042817126661e+00,2.195054558123736399e+00
2.268907563025210017e+00,-3.372992462030384719e-01
1.288515406162465071e+00,-2.438279574063861865e-01
7.575030012004802416e+00,7.043698577087995627e-01
8.335334133653461208e+00,1.581297348399488323e+00
1.392557022809123746e+00,-4.653662322005625573e-01
4.357743097238895302e+00,2.290358009087667401e-01
7.402961184473789480e+00,-9.680821197319851024e-01
1.200480192076830877e+00,1.568473442551765462e-01
6.634653861544618003e+00,8.574491931194498928e-01
5.266106442577030755e+00,-9.043581793920835166e-01
8.059223689475791375e+00,8.114754877491837659e-01
4.041616646658663825e+00,1.881673743622304995e+00
3.857543017206882752e+00,-3.461110658430975595e-02
9.479791916766707516e+00,-1.776312452143858689e+00
9.423769507803122281e+00,-1.521225422910178926e+00
4.513805522208883758e+00,-2.794418370417794950e-01
1.260504201680672232e+00,-1.294072386111329021e-01
8.279311724689875973e+00,1.410595418264317447e+00
1.812725090036014564e+00,1.201470964979419742e+00
3.653461384553821745e+00,2.865204269705557971e-01
2.404961984793917651e+00,1.435345753018407500e+00
7.002801120448179928e-01,8.365369598014957830e-01
3.601440576230492407e+00,-5.363008973824980874e-01
9.091636654661865435e+00,4.177891440000210954e-01
5.194077631052421040e+00,-2.473536585164841206e+00
1.480592236894757996e-01,-4.413241836907078053e-01
3.897559023609443951e+00,6.375801988617766369e-01
4.921968787515006438e-01,1.612633375063091123e-01
6.966786714685874848e+00,-5.014100586452500119e-01
9.675870348139255839e+00,-1.418230507738774904e+00
1.560624249699880117e-01,-4.118674617599966115e-01
9.667867146858743155e+00,-1.322837544739850379e+00
8.039215686274509665e+00,7.575542567045132625e-01
7.086834733893558003e+00,-9.453558446006139482e-01
7.863145258103241275e+00,-5.834442782332005528e-02
5.994397759103641476e+00,5.897777505358328121e-01
2.537014805922368943e+00,8.370835154856018923e-01
7.867146858743497617e+00,-6.340261623142551262e-02
2.316926770708283456e+00,2.281905750615901840e-01
6.142456982793117248e+00,3.933572237475467248e-01
3.569427771108443448e+00,-1.345076329707313612e+00
3.121248499399760234e+00,-5.237613901265586458e-01
6.362545018007202957e-01,8.609269607288523307e-01
6.610644257703081728e+00,1.087805246618280597e+00
4.605842336934774295e+00,-1.841168868117591395e-01
2.440976390556222619e-01,-4.892969928498882570e-01
3.397358943577430956e+00,-4.725091809280690391e-02
6.178471388555422550e+00,3.023693436975408710e-01
9.643857543017206879e+00,-1.433797664668801097e+00
4.173669467787115117e+00,-1.672933588910249236e-01
8.815526210484193825e+00,5.486296300528645808e-01
8.667466986794718053e+00,1.088994940940662959e-02
2.120848339335734412e-01,-4.493845587770013972e-01
6.186474589835934346e+00,1.705355043333026677e-01
2.020808323329331913e+00,1.699144405321109774e+00
3.009203681472589320e+00,-1.722652525399231305e+00
5.518207282913165201e+00,-1.626638005459460912e-01
5.686274509803921795e+00,-1.506128936207772329e+00
5.566226490596238641e+00,-6.817374360301035052e-01
9.499799919967987449e+00,-1.804706588827228453e+00
9.135654261704681645e+00,1.395956441774886536e-01
3.085234093637454933e+00,-1.383694435663604727e+00
9.355742296918768020e+00,-1.262690625809504308e+00
8.939575830332133322e+00,1.617196450750903791e+00
4.773909563825530000e+00,1.019157036368461000e+00
4.757903161264506409e+00,6.957334832520991608e-01
7.595038015206082349e+00,7.306504842988383874e-01
7.274909963985594530e+00,-5.311491500982334912e-02
7.462985194077631057e+00,-1.511346636716441427e+00
4.761904761904761862e+00,9.997530196555184379e-01
3.853541416566626854e+00,-8.796207626120690348e-02
6.666666666666666963e+00,3.358896131268049312e-01
1.592637054821928855e+00,-3.163699216579982654e-01
2.336934773909563834e+00,5.202527644040684240e-01
3.793517406962785277e+00,-1.159622421223129418e+00
2.817126850740296007e+00,1.141856255436181744e+00
1.724689875950380147e+00,2.936138016998550704e-01
1.168467386954781917e+00,3.904192129052591609e-01
7.406962785114045822e+00,-9.132904755825075327e-01
5.778311324529812332e+00,-5.998251485416234985e-01
6.406562625050019832e+00,1.324133567366704733e+00
8.003201280512205196e-03,6.361732973642297839e-02
2.304921968787515318e+00,1.872189474560670419e-02
7.162865146058424060e+00,-9.189238193543894928e-01
1.356542617046818888e+00,-3.689998179673203982e-01
4.421768707482993221e+00,9.954372095874866044e-01
3.701480592236894740e+00,6.985325507987116822e-02
1.060424169667867123e+00,4.914504996723672026e-01
1.504601840736294660e+00,-4.156172473699197845e-01
1.084433773509403842e+00,6.930279063924941196e-01
2.785114045618247491e+00,1.647791328708903880e+00
6.474589835934374094e+00,1.047433771765115429e+00
9.763905562224890478e-01,9.089647307456347747e-01
6.606642657062825386e+00,1.190081836454451647e+00
1.904761904761904878e+00,1.989907514886184892e+00
4.713885554221688423e+00,-2.486941975399759031e-01
4.781912765106042684e+00,1.281111266182693331e+00
5.142056822729092147e+00,-2.008865164706860273e+00
4.661864745898359530e+00,-1.516889305663345344e-01
9.011604641856743925e+00,1.318974936665861630e+00
1.000400160064025545e+00,8.784510040142163856e-01
1.652661064425770432e+00,-9.666158570339523914e-02
9.647859143657463221e+00,-1.490379611208582533e+00
8.323329331732693959e+00,1.612681774087246556e+00
1.240496198479391854e+00,-8.290819085084698281e-02
3.573429371748699790e+00,-1.122872255731410807e+00
9.691876750700281207e+00,-1.234267679721075650e+00
6.002400960384153550e-02,-2.330761640313986083e-01
2.885154061624649824e+00,-8.868844928822286477e-02
8.763505402160864932e+00,2.303304363514009356e-01
3.925570228091236569e+00,1.358833959664024427e+00
8.419367747098839061e+00,8.416358155933738594e-01
7.895158063225290235e+00,3.060196121041069972e-02
1.452581032412965323e+00,-4.540087656765509627e-01
6.478591436574630436e+00,9.887573266007469996e-01
7.282913165266107214e-01,8.699707352500645197e-01
3.941576630652261048e+00,1.737003289721571697e+00
5.550220088035214161e+00,-3.865039929400249097e-01
8.479391756702680638e+00,4.080381884054259389e-01
8.303321328531412249e+00,1.484310078389988519e+00
7.482993197278912101e-01,1.024372393918771440e+00
2.476990796318527366e+00,1.288210395285079191e+00
4.485794317727091141e+00,6.965786081851391698e-01
2.456982793117246988e+00,1.472521012805820817e+00
8.783513405362144866e+00,2.341349272116026725e-01
3.977591036414565906e+00,2.169559893597352573e+00
8.135254101640656543e+00,8.850290010409930241e-01
1.484593837535014060e+00,-4.566856468643147871e-01
5.354141656662664950e+00,-1.963980560494674066e+00
2.372949179671868691e+00,1.193015234903537447e+00
2.905162064825930646e+00,-4.550250791317059784e-01
7.370948379351741409e+00,-4.155160284891376010e-01
2.749099639855942634e+00,1.867727607952471391e+00
6.642657062825130687e+00,7.204761215609311042e-01
5.442176870748299811e-01,3.756114155763556894e-01
2.513005202080832223e+00,9.812122076831231166e-01
1.336534613845538289e+00,-4.072490053550488764e-01
5.922368947579031762e+00,-7.623705245582580448e-01
8.947579031612646006e+00,1.620512912724233923e+00
4.437775110044017701e+00,1.166338035508928339e+00
5.442176870748299145e+00,-1.390263773339470266e+00
7.146858743497399580e+00,-1.036382868934974333e+00
2.841136454581832727e+00,6.806544013549458150e-01
4.157663065226090637e+00,-3.371272710338930612e-01
5.234093637454981796e+00,-1.696152486758027989e+00
7.098839535814326140e+00,-1.026306318149705632e+00
9.195678271308523222e+00,-3.337281360096597260e-01
