1.228491396558623494e+00,-5.480073821458453232e-01
1.532613045218087278e+00,-1.172974121553099325e+00
5.090036014405762366e+00,1.487612300238753266e-02
9.259703881552621141e+00,1.591024167466364991e-02
5.054021608643457952e+00,-7.935105977156320378e-02
7.082833133253301217e-01,1.902758049325452561e-01
1.704681872749099769e+00,6.890716752848200510e-01
3.145258103241296510e+00,7.585945591179132919e-02
6.986794717887154782e+00,-7.028857015367313554e-01
4.397759103641456946e+00,-5.244137845144845045e-01
9.559823929571829026e+00,-6.981611095980451154e-01
7.362945178071228503e-01,6.563168729259392098e-01
6.366546618647459077e+00,-4.865934502943974893e-01
7.959183673469388154e+00,-1.098310714664578747e+00
9.983993597438976408e+00,-7.044390465623001640e-02
9.143657462985194329e+00,-6.369323904155427263e-01
5.214085634253701862e+00,-4.352286225032940825e-01
3.845538215286114614e+00,1.491209890689478623e+00
6.558623449379751946e+00,-5.731259276276360337e-01
1.956782713085234215e+00,-1.630007988777326111e-01
3.045218087234894178e+00,1.707741096717744433e+00
3.237294917967187047e+00,-1.454247956641457340e-01
9.111644657863145369e+00,-7.929693490165006242e-01
5.718287314925970755e+00,1.099413639162098999e+00
6.630652260904361661e+00,3.205325547359683114e-02
6.102440976390556493e+00,1.089440021126692804e+00
8.347338935574230234e+00,-1.078034673304546498e+00
4.721888755502200996e-01,-2.630837814786656792e-01
6.214485794317726963e+00,1.844626530277234888e+00
1.124449779911964820e+00,1.974011943567333116e-01
8.743497398959584999e+00,-1.028108511316562002e+00
9.859943977591036912e+00,-1.098521829065410182e+00
7.342937174869947903e+00,-1.947464773918120284e-01
2.597038815526210520e+00,-5.352576250024021487e-01
2.909163665466186544e+00,3.306403341810988938e-01
1.464585834333733461e+00,-8.658973741525570755e-01
5.406162464985994731e+00,6.277940818622218533e-01
2.220888355342137022e+00,9.028151909164923161e-01
5.642256902761104698e+00,5.333873295516224911e-01
9.123649459783914395e+00,-8.119105032677828016e-01
7.655062024809923926e+00,-1.002899250387468078e+00
8.123249299719887961e-01,7.103696732331598040e-01
8.455382152861144363e+00,-1.090186461413581664e+00
4.801920768307322840e-01,-2.524103341495630981e-01
1.132452981192477059e+00,-1.942759644920969975e-01
2.300920368147258976e+00,-1.479081037907288954e+00
5.206082432973189178e+00,-4.355123293773482396e-01
9.655862344937975905e+00,-4.946841188710639492e-01
1.100440176070428322e+00,3.375604033081457400e-01
3.861544617847139094e+00,1.441571477294572912e+00
6.190476190476190688e+00,2.195304041671203965e+00
1.440576230492196963e+00,-8.661291087829874336e-01
4.509803921568627416e+00,5.659507537956316447e-01
3.069227691076430897e+00,1.295000122308441970e+00
8.015206082432973389e+00,-1.089849708347998769e+00
6.906762705082033271e+00,-4.876306897211258873e-01
7.555022008803521594e+00,-9.756323038055514374e-01
1.144457783113245419e+00,-2.860411005231449644e-01
8.411364545818328153e+00,-1.071424124933316291e+00
4.377751100440176124e+00,-5.345040093920294666e-02
3.553421368547418968e+00,-1.123981695642485568e-01
1.692677070828331409e+00,4.364818534962050522e-01
7.234893957583033774e+00,6.248609410895950012e-01
9.391756702681073321e+00,6.593249325044258091e-01
6.350540216086434597e+00,-2.889599175523087093e-01
3.361344537815126099e+00,-8.159855987666584376e-01
2.601040416166466862e-01,-3.194430623959624294e-01
6.582633053221289110e+00,-2.923479647411550975e-01
6.842737094837935352e+00,-8.651438575137864184e-01
5.830332132853141225e+00,-9.221735297539490617e-01
6.238495398159264127e+00,1.416244385038206710e+00
9.203681472589035906e-01,-4.787783926540820079e-01
6.302521008403361158e+00,2.575599674799224914e-01
6.278511404561824882e+00,6.684148888361629570e-01
4.741896758703481929e+00,-7.826962485788353519e-01
3.557422969187675310e+00,-1.171157195205952406e-01
5.598239295718287600e+00,-1.363366795115778518e-01
2.917166866746698783e+00,1.789651104590868624e-01
2.945178071228491401e+00,-1.895183500532391374e-01
4.293717486994798271e+00,6.028556046935840129e-01
1.496598639455782420e+00,-9.606706814626942981e-01
3.037214885954381938e+00,1.805337660049024295e+00
9.003601440576231241e+00,-9.583447405149373433e-01
6.670668267306923305e+00,-1.844057165492771211e-01
1.188475390156062517e+00,-6.804825061546151410e-01
2.392957182873149513e+00,1.224331099704548675e+00
7.887154861944778439e+00,-1.091885794196398418e+00
3.961584633853541537e-01,-1.999025032691051362e-01
4.217687074829932214e+00,4.673247682938997394e-01
7.118847539015606962e+00,-6.428573877679447102e-02
4.949979991996799278e+00,1.337009160407492736e+00
2.116846738695478347e+00,-9.053138135168354861e-01
7.735094037615046325e+00,-1.036513244545077983e+00
6.450580232092837818e+00,-1.514033317968900061e+00
4.833933573429371577e+00,-2.091001206279945901e+00
2.545018007202881183e+00,7.899691936700514727e-01
8.787515006002401208e+00,-1.021490120007062963e+00
7.402961184473789702e-01,6.766866443438516177e-01
7.987194877951180771e+00,-1.095521478519244862e+00
3.777511004401760797e+00,2.344428934257472452e+00
7.218887555022009295e+00,6.774881913274132250e-01
6.626650660264106207e+00,1.259509258373703311e-02
7.114845938375350620e+00,-7.315654250840186723e-02
2.044817927170868632e+00,-8.822695786568319765e-01
3.201280512204882189e+00,-2.615207316631938950e-01
4.537815126050420034e+00,7.510788402184348511e-02
5.578231292517006779e+00,-4.266033593182070316e-01
9.623849539815926946e+00,-6.122197008069849566e-01
2.428971588635454371e+00,1.072353377134780406e+00
4.829931972789116124e+00,-2.145150237956447103e+00
6.042416966786714472e-01,-6.093515096689432475e-01
6.230492196878751443e+00,1.688552315874536802e+00
3.425370148059224018e+00,7.888739718967875403e-01
4.541816726690676376e+00,-2.102940884638637709e-02
3.497398959583833733e+00,5.362530974150081509e-01
9.103641456582632685e+00,-8.150699539796589788e-01
9.203681472589035628e-02,-7.247760297371321769e-01
6.322529011604641758e-01,-5.428814254118159432e-01
1.324529811924769929e+00,-1.171426979217034425e+00
4.441776710684274043e+00,-3.461539213655037694e-01
9.551820728291316343e+00,-6.571907479344761827e-01
6.870748299319727970e+00,-6.332363058762964236e-01
9.463785514205682148e+00,-5.812844502094213772e-02
9.799919967987195335e+00,-1.156706592142123347e+00
2.569027611044417903e+00,2.207245497718343108e-01
5.750300120048019714e+00,2.299227051875663008e-01
1.244497799119647974e+00,-5.402847052530697081e-01
1.404561824729892106e+00,-1.086048265426245774e+00
2.192877150860344404e+00,1.195994587294995526e+00
6.978791516606642986e+00,-6.842346727300807618e-01
4.501800720288115620e+00,6.718880549442587391e-01
1.224489795918367374e+00,-5.811652241755018711e-01
1.148459383753501539e+00,-2.264957444478791493e-01
2.777110844337735251e+00,4.386597699647615256e-02
3.849539815926370512e+00,1.481003309324839368e+00
2.521008403361344463e+00,1.032802624332638919e+00
7.250900360144058254e+00,4.216901631935748851e-01
3.797519007603041175e+00,2.191492079357254319e+00
5.558223289315726845e+00,-7.279403535125508196e-01
3.945578231292516946e+00,2.526465108942290705e-01
3.961584633853541426e+00,2.756902703348600991e-01
6.362545018007202735e+00,-4.397648532285968193e-01
3.125250100040016132e+00,1.960499068356608143e-01
5.506202480992397064e+00,-9.902291864070764671e-01
3.345338135254101619e+00,-9.699593412907729917e-01
5.742296918767507030e+00,4.047996853677340301e-01
9.671868747498999497e+00,-4.650234962257204785e-01
5.202080832332933724e-02,-7.848496630844635780e-01
4.881952781112445017e+00,-2.229943104678761001e-02
5.630252100840336560e+00,1.634166840594387105e-01
2.056822729091636770e+00,-1.006150855444663206e+00
1.636654661864745952e+00,-8.017897398304290046e-01
3.445378151260504396e+00,1.000191999763307305e+00
1.252501000400160214e+00,-5.238084719350124541e-01
7.482993197278911879e+00,-9.262767003221705764e-01
5.210084033613445520e+00,-4.404142895007868708e-01
5.118047218887554983e+00,1.144693336423831254e-01
1.000000000000000000e+01,-8.315284662210875588e-03
9.435774309723889530e+00,9.563072696207100543e-02
1.528611444577831158e+00,-1.194616988447503303e+00
4.797919167667067164e+00,-2.096749910044830578e+00
6.494597839135654915e+00,-1.578732101460282866e+00
7.511004401760704496e+00,-9.424509854647724616e-01
6.038415366146458574e+00,-2.957214350351955456e-02
4.005602240896358524e+00,1.112870760636452960e+00
8.963585434173669597e+00,-9.539907521117902967e-01
1.052420968387354883e+00,3.739946563711019634e-01
5.162064825930372081e+00,-9.265822675754686877e-02
8.639455782312925436e+00,-1.089189956635016276e+00
7.134853941576630554e+00,4.064995653368698170e-01
1.660664265706282672e+00,-4.815079973112895706e-01
4.453781512605042181e+00,5.264740891020291969e-02
1.432573029211684723e+00,-8.793471057242827627e-01
4.693877551020408490e+00,-6.079046725910888238e-01
3.201280512204882078e-02,-8.176230205049777044e-01
8.083233293317327650e+00,-1.101268918962141186e+00
1.264505802320928352e+00,-5.762834910812330014e-01
1.216486594637855134e+00,-5.904715289515913845e-01
1.708683473389355889e+00,1.037885343261454318e+00
4.201680672268907624e-01,-2.272389866750310350e-01
8.179271708683474529e+00,-1.026883230321183449e+00
4.841936774709884039e-01,-2.884885748757082258e-01
3.285314125650260042e+00,7.190119284160370605e-02
6.210484193677471509e+00,1.920269718251226498e+00
9.163665466186474262e+00,-5.657087458411677039e-01
5.594237695078031258e+00,-1.809443646622508894e-01
7.102841136454582482e+00,-1.121548079449002089e-01
9.199679871948779564e+00,-2.941828361776159806e-01
4.601840736294517953e-01,-2.555875412593525686e-01
6.054421768707483054e+00,9.953521227982262132e-02
2.977190876350540361e+00,4.769758685864790571e-01
6.234493797519007785e+00,1.569036164570718483e+00
9.335734293717488086e+00,6.275153275845608558e-01
3.645458183273309505e+00,-1.036183389005400191e+00
5.954381752701080721e+00,-7.665179849746365237e-01
2.689075630252101057e+00,-1.499782787203281509e-01
9.227691076430572181e+00,-2.321621821145318787e-01
8.207282913165267146e+00,-1.058874563834562021e+00
6.562625050020008288e+00,-5.489319428805922163e-01
1.236494597839135734e+00,-5.076660715441652094e-01
2.364945978391356451e+00,7.297105217657691156e-01
1.848739495798319421e+00,-2.448650834586860725e-01
7.951180472188875470e+00,-1.105186173761499635e+00
3.765506202480992659e+00,2.147802853265030176e+00
6.590636254501800906e+00,-1.648643825864343215e-01
9.467787114845938490e+00,-1.334732735380924629e-01
2.208883553421368440e+00,1.148992656615883456e+00
3.481392557022809364e-01,-2.092146796298834655e-01
2.761104441776710772e+00,-2.379606505005311123e-01
6.766706682673069295e+00,-1.151951079589079052e+00
9.651860744297719563e+00,-5.305915348146341692e-01
6.462585034013605956e+00,-1.633535947183025971e+00
4.645858343337335050e+00,-5.956490361844907211e-01
9.683873549419768523e+00,-4.841580089840342715e-01
5.654261704681872835e+00,5.590124599914894077e-01
8.879551820728291744e+00,-9.822316328270082053e-01
2.172869147659063582e+00,6.633688096473931983e-01
7.042817126850740905e+00,-6.137805910904610140e-01
8.867547018807522718e+00,-1.009437970191592759e+00
1.976790716286514593e+00,-2.937071734882825691e-01
1.460584233693477341e+00,-8.408862901334406281e-01
9.035614245698280200e+00,-9.014382566553099663e-01
6.202480992396958825e+00,2.101266679423780204e+00
1.092436974789916082e+00,5.264273914174852909e-01
3.153261304521808750e+00,5.650309896872129922e-02
2.841136454581832949e-01,-2.923909781807465524e-01
4.969987995198079211e+00,7.235063886203443317e-01
7.246898759503801912e+00,4.893403336697976780e-01
2.521008403361344463e-01,-3.481099696905168850e-01
1.576630652260904375e+00,-1.216412435678416726e+00
4.817927170868347098e+00,-2.272017722144653806e+00
1.372549019607843146e+00,-1.279438610639051177e+00
5.498199279711885268e+00,-7.244534830791408142e-01
5.522208883553421543e+00,-1.136806091883270309e+00
2.000800320128051091e+00,-4.766995604173130952e-01
6.690676270508203238e+00,-4.377743949517124422e-01
2.709083633453381434e+00,-1.063438504197738999e-01
4.109643857543017198e+00,-6.461226427560053942e-01
7.547018807523009798e+00,-9.548376514410683580e-01
9.863945578231293254e+00,-1.056693307102245072e+00
1.088435374149659962e+00,5.488230147933313985e-01
9.895958383353342214e+00,-6.911579802672326300e-01
8.203281312525010360e-01,7.404688524923236370e-01
2.933173269307723263e+00,-1.529957760488410146e-01
6.082432973189275671e-01,-5.781866180684986922e-01
9.483793517406963858e+00,-3.356191194750177687e-01
2.228891556622649261e+00,6.829351416144728848e-01
1.508603441376550780e+00,-1.053269856840002294e+00
2.140856342537015067e+00,-9.705333111377692501e-02
3.893557422969187609e+00,1.134747971200224193e+00
4.001600640256102182e+00,1.128734116486543648e+00
7.490996398559423675e+00,-9.150401943658421633e-01
7.923169267707083074e-01,8.071442729270069671e-01
2.244897959183673741e+00,9.932211773469989957e-02
2.741096438575430394e+00,-3.188118295367041721e-01
4.853941576630652399e+00,-1.363392950552322347e+00
2.360944377751100554e+00,8.184533217161656937e-01
2.076830732292917148e+00,-1.110486350482143614e+00
1.232492997198879614e+00,-5.514927669766742646e-01
2.416966786714685789e+00,1.128336636791598568e+00
8.619447779111645502e+00,-1.083782025245917824e+00
9.039615846338536542e+00,-9.097263443649605819e-01
2.360944377751100498e-01,-3.245169017195179695e-01
2.332933173269307936e+00,-4.812250736816749974e-01
3.437374949979992156e+00,9.557958510950945730e-01
8.283313325330132759e-01,5.561094339576160284e-01
8.071228491396558624e+00,-1.062098832617659694e+00
3.477390956382553355e+00,8.621158187005065754e-01
3.141256502601040612e+00,8.182079612783832445e-02
3.625450180072029127e+00,-1.025085811336369890e+00
9.711884753901561140e+00,-5.377000433353020803e-01
3.169267707082833230e+00,-4.967068255319506687e-02
3.325330132052821241e+00,-9.074097846758482078e-01
6.482593037214886555e-01,-4.528572268157580738e-01
5.230092036814726342e+00,-5.308500094305862449e-01
2.104841936774709765e+00,-1.008863537657299414e+00
6.306522609043617500e+00,2.605249305286588268e-01
1.024409763905562265e+00,-1.049771805758635268e-01
2.024809923969587810e+00,-7.459974320069406861e-01
7.827130852340936862e+00,-1.078646523542287960e+00
8.483393357342936980e+00,-1.079958570952361807e+00
8.915566226490597046e+00,-9.951297759033624901e-01
8.659463785514205370e+00,-1.097819335745013003e+00
3.449379751900760294e+00,1.012916882045298950e+00
6.702681072428972264e+00,-6.803142218116026152e-01
8.003201280512205196e-02,-7.735636009506159372e-01
5.618247298919568422e+00,7.290380059156115200e-02
1.756702681072429106e+00,1.355685956819849824e+00
4.349739895958383507e+00,6.935301194380567580e-01
1.524609843937575038e+00,-1.158703258399515157e+00
8.435374149659864429e+00,-1.064691457854725520e+00
5.046018407362945268e+00,-1.465438924171710844e-02
2.152861144457783205e+00,3.491014681485691828e-01
3.525410164065626351e+00,9.471059681212479209e-03
3.609443777511004647e+00,-9.150793597319611949e-01
3.321328531412565122e-01,-2.066761748274372756e-01
8.415366146458584495e+00,-1.047050569439217371e+00
4.801920768307323506e+00,-2.171625808640213151e+00
5.238095238095238138e+00,-5.111551980329022138e-01
4.905962384953982180e+00,1.403773381221916861e+00
8.523409363745498624e+00,-1.091859413791587352e+00
6.998799519807923808e+00,-7.052273773246352517e-01
1.080432172869147722e+00,5.472082491705921869e-01
5.086034413765506024e+00,-5.760892300318604803e-02
5.038015206082433473e+00,5.092074882226510502e-02
8.243297318927570672e+00,-1.012525057062487743e+00
9.055622248899560134e+00,-9.079917925930509615e-01
6.398559423769508037e+00,-8.905683253487308715e-01
7.843137254901961342e+00,-1.088562969335244324e+00
4.117647058823529882e+00,-7.037835807100676355e-01
1.716686674669867907e+00,1.160337939350140957e+00
8.019207683073229731e+00,-1.084644687731524559e+00
8.775510204081632182e+00,-1.027231072551522795e+00
8.819527811124450167e+00,-1.015624973108584239e+00
1.832733093237294941e+00,-3.210300774878698249e-01
3.121248499399760234e-01,-2.388670116914870800e-01
9.719887955182073824e+00,-6.278626338100006254e-01
8.531412565026011308e+00,-1.104178368716379532e+00
1.280512204881952831e-01,-6.892377837490902825e-01
8.499399759903962348e+00,-1.084275558755672497e+00
5.398159263705482047e+00,7.360130143960031956e-01
8.975590236094438623e+00,-9.604732516141558651e-01
1.520608243297318918e+00,-1.093346420689599752e+00
9.043617446978792218e-01,-1.855098414818145969e-01
7.979191676670668976e+00,-1.100242245578323397e+00
4.769907963185274546e+00,-1.359575075700602875e+00
2.861144457783113548e+00,8.182934379008041104e-01
7.050820328131252701e+00,-5.696998263749254443e-01
2.745098039215686292e+00,-3.439474756960381185e-01
8.527410964385754966e+00,-1.079435475003107214e+00
9.939975990396158423e+00,-3.233753861863919998e-01
1.220488195278111254e+00,-5.495864330038098267e-01
8.363345338135254048e-01,4.477312672655922032e-01
8.615446178471389160e+00,-1.086213501872272946e+00
6.682673069227691443e+00,-2.171246436700441096e-01
9.911964785914365805e+00,-6.477310447156603423e-01
4.285714285714285587e+00,6.803740291976932975e-01
7.739095638255302667e+00,-1.025807164609435995e+00
4.549819927971189060e+00,-1.130551590420734165e-01
8.031212484993998757e+00,-1.095931882176106154e+00
3.749499799919968179e+00,1.638591535790563603e+00
7.643057222889155788e-01,8.393358834376617450e-01
4.845938375350140603e+00,-1.594495168648202954e+00
4.301720688275310067e+00,6.174340075822317697e-01
9.827931172468987953e+00,-1.211751635356746348e+00
1.932773109243697496e+00,1.332548736854652915e-01
9.535814325730292751e+00,-5.964330674639496399e-01
6.418567426970788858e+00,-1.261346084503319309e+00
1.108443377350940340e+00,2.485509156590102742e-01
6.034413765506203120e+00,-4.840753261512503736e-02
8.843537414965986221e-01,-1.582845535754950905e-02
4.917967186874750318e+00,1.733860775761248307e+00
2.284913965586234497e+00,-1.536365934967669489e+00
1.644657863145258192e+00,-6.617971218494517194e-01
5.254101640656262617e+00,-4.411726271795087251e-01
6.710684273709484060e+00,-5.861170100867494348e-01
8.715486194477790605e+00,-1.053381987499768302e+00
2.340936374549820176e+00,-2.330644293251597776e-01
6.922769107643057751e+00,-4.670256854569975191e-01
8.079231692677071308e+00,-1.090800523943121769e+00
9.975990396158463724e+00,-7.743185802634949821e-02
6.254501800720288607e+00,1.152656577023572604e+00
2.697078831532613297e+00,-1.086166322886384372e-01
4.709883953581432969e+00,-5.742075757536277969e-01
3.421368547418967676e+00,7.251150151596772453e-01
1.788715486194477844e+00,3.778905249975576530e-01
7.623049219687875855e+00,-9.626430725943534439e-01
6.122448979591837315e+00,1.610887102781063396e+00
8.883553421368547420e-01,-7.654376347109270728e-02
6.898759503801520587e+00,-5.070138977275573389e-01
8.903561424569828020e+00,-9.812771669285142995e-01
6.514605842336934849e+00,-1.300392759373863338e+00
6.226490596238495989e+00,1.805421651413801953e+00
3.877551020408163573e+00,1.330163824359759328e+00
1.800720288115246204e-01,-4.731224880011774547e-01
8.759503801520608590e+00,-1.042308242220260972e+00
9.459783913565425806e+00,-1.141411799791736126e-01
1.176470588235294157e+00,-6.176874159574567980e-01
4.637855142056823254e+00,-5.365387269420716088e-01
2.352941176470588314e+00,6.007525251891577822e-01
8.215286114445778054e+00,-1.018078001987166248e+00
1.028411364545818385e+00,-5.329831255977490745e-02
8.255302120848339698e+00,-1.022844159074185466e+00
9.867947178871549596e+00,-9.240814076042132008e-01
3.705482192877151082e+00,-3.378387067934488508e-01
8.475390156062426072e+00,-1.079085496577644854e+00
9.191676670668266880e+00,-4.049599087217651272e-01
1.744697879151660747e+00,1.476414913794185768e+00
3.905562224889956191e+00,8.107218250982017871e-01
8.147258903561425569e+00,-1.050537907999987919e+00
1.572629051620648255e+00,-1.234659109886875772e+00
1.700680272108843649e+00,9.506047896283902343e-01
2.136854741896758725e+00,-2.800377256601467302e-01
1.200480192076830710e-01,-6.664455583930803950e-01
6.570628251300520084e+00,-3.476063002595185525e-01
8.327330932372950301e+00,-1.083472859987763881e+00
4.585834333733493473e+00,-3.180810188988291154e-01
2.985194077631052600e+00,4.103630337772129488e-01
7.002801120448179262e+00,-7.044942784488439358e-01
7.939175670268107332e+00,-1.103743291588328956e+00
5.074029611844737886e+00,-8.814383422728416795e-02
9.371748699479791611e+00,6.502899439197407094e-01
6.874749899959984312e+00,-5.300185609303941225e-01
8.851540616246499127e+00,-9.925276594798011498e-01
5.650260104041616493e+00,6.449906277525400133e-01
6.846738695478191694e+00,-8.165860760612571045e-01
8.051220488195278691e+00,-1.094889895709759475e+00
1.376550620248099266e+00,-1.249075082014317051e+00
2.224889955982392920e+00,7.109300495067351067e-01
5.694277711084433591e+00,1.188298794057928376e+00
4.149659863945577953e+00,-1.032179945311106906e+00
2.721088435374149572e+00,-2.213379008721840790e-01
8.919567827130853388e+00,-9.942710379151714628e-01
4.425770308123249563e+00,-6.137329597108472923e-01
2.280912364945978599e+00,-1.444164732335899703e+00
1.408563425370148003e+00,-9.878482891156725731e-01
3.641456582633053607e-01,-1.998730114551321990e-01
4.841936774709884261e+00,-1.858626500601259002e+00
8.427370948379351745e+00,-1.064696341476299324e+00
5.082032813125250570e+00,-4.561091760734863054e-02
9.107643057222889027e+00,-8.102020285983206893e-01
1.044417767106842865e+00,1.151265646362502615e-01
5.850340136054422047e+00,-1.048572769370252677e+00
2.993197278911564840e+00,8.532729047249126841e-01
5.646258503401361040e+00,4.233293377269719548e-01
7.062825130052020839e+00,-4.567890442910291782e-01
9.751900760304122784e+00,-8.271767606766027292e-01
5.534213685474189681e+00,-1.148231416325695697e+00
4.017607042817126661e+00,1.304729564407009601e+00
2.268907563025210017e+00,-9.972206522368369797e-01
1.288515406162465071e+00,-7.980225683759032407e-01
7.575030012004802416e+00,-9.730282198709496733e-01
8.335334133653461208e+00,-1.056391213935442774e+00
1.392557022809123746e+00,-1.184217137133307007e+00
4.357743097238895302e+00,4.497986384437781537e-01
7.402961184473789480e+00,-7.847716418396488702e-01
1.200480192076830877e+00,-6.643393809063620203e-01
6.634653861544618003e+00,-2.361392510465409877e-03
5.266106442577030755e+00,-2.284278052056060160e-01
8.059223689475791375e+00,-1.074277482804437911e+00
4.041616646658663825e+00,9.542465503282675510e-01
3.857543017206882752e+00,1.447825657148111400e+00
9.479791916766707516e+00,-3.211128879985414297e-01
9.423769507803122281e+00,3.475598809638708597e-01
4.513805522208883758e+00,4.120835857364146815e-01
1.260504201680672232e+00,-5.339413984903915722e-01
8.279311724689875973e+00,-1.036138647517398148e+00
1.812725090036014564e+00,-2.403542758729425022e-01
3.653461384553821745e+00,-9.589146151946781327e-01
2.404961984793917651e+00,1.199958729447429207e+00
7.002801120448179928e-01,2.491918575770461219e-01
3.601440576230492407e+00,-6.903314556622903719e-01
9.091636654661865435e+00,-8.753308073716934423e-01
5.194077631052421040e+00,-3.003596765168852212e-01
1.480592236894757996e-01,-5.989154588686410596e-01
3.897559023609443951e+00,1.064026942322549907e+00
4.921968787515006438e-01,-2.601057713930626236e-01
6.966786714685874848e+00,-5.849316964058675072e-01
9.675870348139255839e+00,-4.650458836931210538e-01
1.560624249699880117e-01,-5.717636788431459394e-01
9.667867146858743155e+00,-5.298980519661806721e-01
8.039215686274509665e+00,-1.067629655005365885e+00
7.086834733893558003e+00,-1.292803785366422320e-01
7.863145258103241275e+00,-1.091490591332590077e+00
5.994397759103641476e+00,-2.248979556984423422e-01
2.537014805922368943e+00,8.422509390780968941e-01
7.867146858743497617e+00,-1.077171080482259402e+00
2.316926770708283456e+00,-1.131074759901691706e+00
6.142456982793117248e+00,2.070663761367320888e+00
3.569427771108443448e+00,-1.798460934943655332e-01
3.121248499399760234e+00,2.292660253132008941e-01
6.362545018007202957e-01,-5.435790927815713491e-01
6.610644257703081728e+00,-5.274331842685897609e-02
4.605842336934774295e+00,-3.409841359305956221e-01
2.440976390556222619e-01,-3.432069018394033888e-01
3.397358943577430956e+00,1.539683072678284526e-01
6.178471388555422550e+00,2.246246666259680058e+00
9.643857543017206879e+00,-5.128052131295918192e-01
4.173669467787115117e+00,-1.002813692796172385e+00
8.815526210484193825e+00,-1.032487884995496374e+00
8.667466986794718053e+00,-1.077585655732789638e+00
2.120848339335734412e-01,-4.043149081482943497e-01
6.186474589835934346e+00,2.263394069451369894e+00
2.020808323329331913e+00,-6.621363110846469890e-01
3.009203681472589320e+00,1.199702340901670272e+00
5.518207282913165201e+00,-1.133137683329803025e+00
5.686274509803921795e+00,1.145497863360310342e+00
5.566226490596238641e+00,-6.743826065469522568e-01
9.499799919967987449e+00,-3.606296258487913242e-01
9.135654261704681645e+00,-6.588859955216630482e-01
3.085234093637454933e+00,7.220891389295965856e-01
9.355742296918768020e+00,7.033711867203191748e-01
8.939575830332133322e+00,-9.820637128909621705e-01
4.773909563825530000e+00,-1.499495477798737930e+00
4.757903161264506409e+00,-1.043945181572505820e+00
7.595038015206082349e+00,-9.789791686700300977e-01
7.274909963985594530e+00,1.950749092451540267e-01
7.462985194077631057e+00,-9.277691175637647891e-01
4.761904761904761862e+00,-1.185810835336585711e+00
3.853541416566626854e+00,1.464799415759625578e+00
6.666666666666666963e+00,-1.201231087342407022e-01
1.592637054821928855e+00,-1.146464838716591661e+00
2.336934773909563834e+00,-2.749354189384718428e-01
3.793517406962785277e+00,2.229986200613429670e+00
2.817126850740296007e+00,7.048888695129214010e-01
1.724689875950380147e+00,1.307401943201530692e+00
1.168467386954781917e+00,-5.782448692411752411e-01
7.406962785114045822e+00,-7.988653010893963513e-01
5.778311324529812332e+00,-4.667287323001842458e-01
6.406562625050019832e+00,-1.005167866603479121e+00
8.003201280512205196e-03,-7.724193748713639174e-01
2.304921968787515318e+00,-1.355293379684210153e+00
7.162865146058424060e+00,5.621990976270269114e-01
1.356542617046818888e+00,-1.292109635161576620e+00
4.421768707482993221e+00,-6.105237553004794204e-01
3.701480592236894740e+00,-5.178176722510789975e-01
1.060424169667867123e+00,4.780975379236656053e-01
1.504601840736294660e+00,-1.056612150015138862e+00
1.084433773509403842e+00,5.359212595523388245e-01
2.785114045618247491e+00,2.641816517412531873e-01
6.474589835934374094e+00,-1.638809067613559378e+00
9.763905562224890478e-01,-8.191375186983610446e-01
6.606642657062825386e+00,-4.038236324680277711e-02
1.904761904761904878e+00,3.051327979742872731e-01
4.713885554221688423e+00,-5.747593893405367194e-01
4.781912765106042684e+00,-1.743184997108819578e+00
5.142056822729092147e+00,4.776887225817474936e-02
4.661864745898359530e+00,-6.518160155127974420e-01
9.011604641856743925e+00,-9.430472732826598037e-01
1.000400160064025545e+00,-6.420748667592419689e-01
1.652661064425770432e+00,-5.436519216951067879e-01
9.647859143657463221e+00,-4.883625305354900026e-01
8.323329331732693959e+00,-1.010083147174845930e+00
1.240496198479391854e+00,-5.148009691099588725e-01
3.573429371748699790e+00,-2.274693875726421233e-01
9.691876750700281207e+00,-4.653603463957100006e-01
6.002400960384153550e-02,-7.746623290908560833e-01
2.885154061624649824e+00,6.445558607003354368e-01
8.763505402160864932e+00,-1.037563441384765417e+00
3.925570228091236569e+00,4.932288088963480144e-01
8.419367747098839061e+00,-1.049511518388663189e+00
7.895158063225290235e+00,-1.084988794043272975e+00
1.452581032412965323e+00,-8.496175662114244798e-01
6.478591436574630436e+00,-1.646771879156364138e+00
7.282913165266107214e-01,5.623083933337400531e-01
3.941576630652261048e+00,2.961084279885941029e-01
5.550220088035214161e+00,-1.021413793942977488e+00
8.479391756702680638e+00,-1.087501457108686953e+00
8.303321328531412249e+00,-9.984894674361664002e-01
7.482993197278912101e-01,8.109392972881532824e-01
2.476990796318527366e+00,1.152036364563904902e+00
4.485794317727091141e+00,6.518865041706459751e-01
2.456982793117246988e+00,1.138104253799839150e+00
8.783513405362144866e+00,-1.034729887535790427e+00
3.977591036414565906e+00,4.817349724245790776e-01
8.135254101640656543e+00,-1.033108914528513278e+00
1.484593837535014060e+00,-8.844848618932247275e-01
5.354141656662664950e+00,1.264068787100519842e+00
2.372949179671868691e+00,9.971439993397056556e-01
2.905162064825930646e+00,3.622808506861529554e-01
7.370948379351741409e+00,-6.826215196939791063e-01
2.749099639855942634e+00,-3.440220774249457825e-01
6.642657062825130687e+00,6.796016603674570611e-04
5.442176870748299811e-01,-4.426751886143559522e-01
2.513005202080832223e+00,1.068329507385635813e+00
1.336534613845538289e+00,-1.306747362494070419e+00
5.922368947579031762e+00,-1.340374038210864871e+00
