1.704681872749099769e+00,-7.842594934129564210e-01
3.145258103241296510e+00,2.068857282277366538e-01
6.986794717887154782e+00,-1.756936434884094622e-02
4.397759103641456946e+00,1.522838734051191523e+00
9.559823929571829026e+00,5.120666928939738849e-01
7.362945178071228503e-01,1.000907952864393602e+00
6.366546618647459077e+00,-2.470779537416059046e-01
7.959183673469388154e+00,2.732223060122962455e-01
9.983993597438976408e+00,8.557888610378316940e-01
9.143657462985194329e+00,-1.777195588747253918e+00
5.214085634253701862e+00,8.413577222353916252e-01
3.845538215286114614e+00,-2.200763059448180403e+00
6.558623449379751946e+00,3.486165842790931446e-01
1.956782713085234215e+00,-2.830912148699538111e-01
3.045218087234894178e+00,-9.203778874349271000e-01
3.237294917967187047e+00,1.136435803393720967e+00
9.111644657863145369e+00,-1.688971362393397513e+00
5.718287314925970755e+00,-9.713465839489219267e-01
6.630652260904361661e+00,4.226062905733796171e-01
6.102440976390556493e+00,1.521541431298799596e+00
8.347338935574230234e+00,8.287681519247492856e-01
4.721888755502200996e-01,9.571588385064213611e-01
6.214485794317726963e+00,4.848420136368046807e-01
1.124449779911964820e+00,-2.216708039335394953e-01
8.743497398959584999e+00,-1.559671377424489913e+00
9.859943977591036912e+00,6.088284535359522742e-02
7.342937174869947903e+00,-9.245952302320742389e-02
2.597038815526210520e+00,-7.380730559919472800e-01
2.909163665466186544e+00,-3.089024405497473036e-01
1.464585834333733461e+00,1.933603983261181769e-01
5.406162464985994731e+00,-1.419126319972550343e+00
2.220888355342137022e+00,2.222090128877613147e+00
5.642256902761104698e+00,-5.525122104783894983e-01
9.123649459783914395e+00,-1.763909818196562895e+00
7.655062024809923926e+00,2.885656379500017299e-01
8.123249299719887961e-01,1.235932340939800644e+00
8.455382152861144363e+00,1.574004535495324042e+00
4.801920768307322840e-01,6.381521753689853860e-01
1.132452981192477059e+00,-2.264520541348392646e-01
2.300920368147258976e+00,6.479004924652580488e-01
5.206082432973189178e+00,8.279510307212565312e-01
9.655862344937975905e+00,1.741518382101465923e+00
1.100440176070428322e+00,-2.798864675490814746e-01
3.861544617847139094e+00,-2.129514491221090378e+00
6.190476190476190688e+00,5.949410773759209459e-01
1.440576230492196963e+00,-6.521191576006868384e-02
4.509803921568627416e+00,-6.042563359918919907e-01
3.069227691076430897e+00,-1.385356270926139333e+00
8.015206082432973389e+00,-8.947685387655501810e-04
6.906762705082033271e+00,1.580278091566659771e-01
7.555022008803521594e+00,1.676420331375455541e-01
1.144457783113245419e+00,-1.792555065567285055e-01
8.411364545818328153e+00,1.436651018844316452e+00
4.377751100440176124e+00,1.380693785395191053e+00
3.553421368547418968e+00,4.988069186567076763e-01
1.692677070828331409e+00,-7.642413813079249607e-01
7.234893957583033774e+00,-4.838956243221967379e-02
9.391756702681073321e+00,8.224928453418105523e-01
6.350540216086434597e+00,-2.570325985243521183e-01
3.361344537815126099e+00,1.015959103522090928e-01
2.601040416166466862e-01,1.449535603842734277e+00
6.582633053221289110e+00,4.340117284673965514e-01
6.842737094837935352e+00,1.675479635519624977e-01
5.830332132853141225e+00,-1.451061144221023280e+00
6.238495398159264127e+00,2.715007976745009710e-03
9.203681472589035906e-01,-6.955316704087948221e-01
6.302521008403361158e+00,-2.142791265524414679e-01
6.278511404561824882e+00,-1.591390849968938870e-01
4.741896758703481929e+00,5.527561581616342590e-01
3.557422969187675310e+00,4.984527385450983061e-01
5.598239295718287600e+00,-6.047944350867128227e-01
2.917166866746698783e+00,-3.685150479506156262e-01
2.945178071228491401e+00,-5.238697084184146258e-01
4.293717486994798271e+00,1.222522483365268364e+00
1.496598639455782420e+00,1.015842986283877813e+00
3.037214885954381938e+00,-8.485226858523152726e-01
9.003601440576231241e+00,-7.328737119977267733e-01
6.670668267306923305e+00,4.245536237489855869e-01
1.188475390156062517e+00,4.573510105664002623e-02
2.392957182873149513e+00,4.915427367943447923e-01
7.887154861944778439e+00,3.771982184406816319e-01
3.961584633853541537e-01,2.549833282388429101e+00
4.217687074829932214e+00,1.096086994147193350e+00
7.118847539015606962e+00,7.290009355097236410e-03
4.949979991996799278e+00,6.606721866896014816e-01
2.116846738695478347e+00,2.040310372785754112e+00
7.735094037615046325e+00,4.103490166658768090e-01
6.450580232092837818e+00,9.132606583923866261e-02
4.833933573429371577e+00,6.890940508324863156e-01
2.545018007202881183e+00,-3.810797655749656454e-01
8.787515006002401208e+00,-1.425298792315333518e+00
7.402961184473789702e-01,1.086501459599345853e+00
7.987194877951180771e+00,5.894484953605169664e-02
3.777511004401760797e+00,-1.658277871955995852e+00
7.218887555022009295e+00,-2.065728886135915349e-02
6.626650660264106207e+00,4.186401916166903048e-01
7.114845938375350620e+00,-3.684305229421575012e-02
2.044817927170868632e+00,3.446131170427630952e-01
3.201280512204882189e+00,1.531919685717996416e+00
4.537815126050420034e+00,-8.407600627757439993e-01
5.578231292517006779e+00,-7.927972413515737005e-01
9.623849539815926946e+00,1.586104114118679576e+00
2.428971588635454371e+00,3.718290812792431899e-01
4.829931972789116124e+00,7.727687753548939664e-01
6.042416966786714472e-01,-8.210926138391172469e-01
6.230492196878751443e+00,2.688374338094225435e-01
3.425370148059224018e+00,4.333598200897003094e-01
4.541816726690676376e+00,-9.481351897035659171e-01
3.497398959583833733e+00,1.516825476806042683e-01
9.103641456582632685e+00,-1.621071710315553860e+00
9.203681472589035628e-02,-5.332215742602018915e-01
6.322529011604641758e-01,-6.638984320809773187e-01
1.324529811924769929e+00,-1.570790963358612569e-01
4.441776710684274043e+00,8.575326686779290997e-01
9.551820728291316343e+00,5.531211821785446681e-01
6.870748299319727970e+00,1.362900531308622321e-01
9.463785514205682148e+00,7.416366801106866191e-01
9.799919967987195335e+00,-2.229931230408208620e-01
2.569027611044417903e+00,-6.770753992340378113e-01
5.750300120048019714e+00,-1.287765900041678568e+00
1.244497799119647974e+00,-2.250145031501937787e-01
1.404561824729892106e+00,-3.560782568203380016e-02
2.192877150860344404e+00,2.770132946214804104e+00
6.978791516606642986e+00,3.569339564727559005e-02
4.501800720288115620e+00,-4.209016956811179044e-01
1.224489795918367374e+00,-6.955826379514951086e-02
1.148459383753501539e+00,-1.135412174810123132e-01
2.777110844337735251e+00,-3.431127807154677467e-01
3.849539815926370512e+00,-2.215442017072258185e+00
2.521008403361344463e+00,2.115938238749182077e-02
7.250900360144058254e+00,-2.300062347488782133e-02
3.797519007603041175e+00,-1.914184782028784282e+00
5.558223289315726845e+00,-9.567775745594307990e-01
3.945578231292516946e+00,-1.882787987956884845e-01
3.961584633853541426e+00,-2.234377432742939706e-01
6.362545018007202735e+00,-2.292418576974045719e-01
3.125250100040016132e+00,-4.065699832466903585e-01
5.506202480992397064e+00,-1.549087015751802632e+00
3.345338135254101619e+00,-7.692382210904004369e-02
5.742296918767507030e+00,-1.190777065019873682e+00
9.671868747498999497e+00,1.868699305401805288e+00
5.202080832332933724e-02,-2.587910402557000999e-01
4.881952781112445017e+00,-2.522788159628105431e-01
5.630252100840336560e+00,-5.236033385666863937e-01
2.056822729091636770e+00,5.797134137858276359e-01
1.636654661864745952e+00,-2.695327673321417095e-01
3.445378151260504396e+00,4.182274179982629625e-01
1.252501000400160214e+00,-3.226637838568945371e-01
7.482993197278911879e+00,3.069716626223168571e-02
5.210084033613445520e+00,8.372870392006053208e-01
5.118047218887554983e+00,5.794429639871816473e-01
1.000000000000000000e+01,7.144616731932692533e-01
9.435774309723889530e+00,7.992092563764721103e-01
1.528611444577831158e+00,1.587358764666157107e+00
4.797919167667067164e+00,1.152893931955705220e+00
6.494597839135654915e+00,2.031190033007244378e-01
7.511004401760704496e+00,1.291750884889000528e-01
6.038415366146458574e+00,1.370269171158590149e+00
4.005602240896358524e+00,-6.105947700175962112e-01
8.963585434173669597e+00,-5.285557443651272003e-01
1.052420968387354883e+00,-2.424579860496375305e-01
5.162064825930372081e+00,5.648553751648286436e-01
8.639455782312925436e+00,-7.513050244947612200e-01
7.134853941576630554e+00,-1.415469618923087258e-01
1.660664265706282672e+00,-5.454078094057706050e-01
4.453781512605042181e+00,7.791691784078476068e-01
1.432573029211684723e+00,-1.125338624489835571e-01
4.693877551020408490e+00,-8.729113558865244649e-01
3.201280512204882078e-02,-2.843783222389217880e-02
8.083233293317327650e+00,-2.209504565631024153e-01
1.264505802320928352e+00,-3.312763725034206796e-01
1.216486594637855134e+00,1.255681041689316046e-02
1.708683473389355889e+00,-8.003925593889986700e-01
4.201680672268907624e-01,2.218452201524971912e+00
8.179271708683474529e+00,-2.483241442270794352e-01
4.841936774709884039e-01,5.072763021554804741e-01
3.285314125650260042e+00,-1.281237784000553437e-01
6.210484193677471509e+00,4.733230281980484455e-01
9.163665466186474262e+00,-1.779325388744679159e+00
5.594237695078031258e+00,-7.028250214187538036e-01
7.102841136454582482e+00,-9.117789603032194767e-02
9.199679871948779564e+00,-1.518956056153355494e+00
4.601840736294517953e-01,1.073847018299221912e+00
6.054421768707483054e+00,1.551682932241790436e+00
2.977190876350540361e+00,-4.487892795615991415e-01
6.234493797519007785e+00,2.270416806045848779e-01
9.335734293717488086e+00,3.110038427673116890e-01
3.645458183273309505e+00,7.317501253449343324e-01
5.954381752701080721e+00,2.583023296880668784e-01
2.689075630252101057e+00,4.741478660463541162e-02
9.227691076430572181e+00,-1.235346842299414050e+00
8.207282913165267146e+00,-1.812943722934585999e-01
6.562625050020008288e+00,3.328008991198593280e-01
1.236494597839135734e+00,-1.175729601706168026e-01
2.364945978391356451e+00,7.142370516683189674e-01
1.848739495798319421e+00,6.151733585480713140e-01
7.951180472188875470e+00,2.281063599566736655e-01
3.765506202480992659e+00,-1.479302450730473506e+00
6.590636254501800906e+00,4.260199539171189431e-01
9.467787114845938490e+00,7.345017350463571848e-01
2.208883553421368440e+00,2.395391584075027946e+00
3.481392557022809364e-01,2.694538265011582112e+00
2.761104441776710772e+00,-3.877552227036714649e-01
6.766706682673069295e+00,3.263970688683817678e-01
9.651860744297719563e+00,1.740698142419871974e+00
6.462585034013605956e+00,6.149189439332158891e-02
4.645858343337335050e+00,-1.718713067828460561e+00
9.683873549419768523e+00,1.856136393002286944e+00
5.654261704681872835e+00,-5.542857580545659246e-01
8.879551820728291744e+00,-8.292270842766167327e-01
2.172869147659063582e+00,2.910366810302162044e+00
7.042817126850740905e+00,-2.644158756287843387e-02
8.867547018807522718e+00,-7.119791109720052802e-01
1.976790716286514593e+00,-4.983720312739240432e-01
1.460584233693477341e+00,7.237154815858504175e-02
9.035614245698280200e+00,-1.026742054403726456e+00
6.202480992396958825e+00,4.583701009002640880e-01
1.092436974789916082e+00,-2.558805728794468215e-01
3.153261304521808750e+00,7.615925824808829070e-01
2.841136454581832949e-01,1.922561755737115075e+00
4.969987995198079211e+00,9.998624031475855656e-01
7.246898759503801912e+00,-1.115212888718906392e-01
2.521008403361344463e-01,1.297928823063325243e+00
1.576630652260904375e+00,1.275543879109030554e+00
4.817927170868347098e+00,8.993569373454934901e-01
1.372549019607843146e+00,4.481575408381965886e-02
5.498199279711885268e+00,-1.693493857915474132e+00
5.522208883553421543e+00,-1.301056870097197393e+00
2.000800320128051091e+00,-4.591594149892803678e-01
6.690676270508203238e+00,3.911989867032217849e-01
2.709083633453381434e+00,-1.309062861641119291e-02
4.109643857543017198e+00,6.316675532991758990e-01
7.547018807523009798e+00,9.035270263531648693e-02
9.863945578231293254e+00,1.174224814705010500e-01
1.088435374149659962e+00,-2.312033367958015728e-01
9.895958383353342214e+00,6.413767404220882540e-01
8.203281312525010360e-01,1.075405655283808937e+00
2.933173269307723263e+00,-4.800970355505440601e-01
6.082432973189275671e-01,-8.159982663655885871e-01
9.483793517406963858e+00,6.192160103168007357e-01
2.228891556622649261e+00,1.809644688766909093e+00
1.508603441376550780e+00,1.298949602894847732e+00
2.140856342537015067e+00,2.612043063410588672e+00
3.893557422969187609e+00,-1.581020918629229222e+00
4.001600640256102182e+00,-6.335506661683638630e-01
7.490996398559423675e+00,7.845395941495145187e-02
7.923169267707083074e-01,1.297451671128407202e+00
2.244897959183673741e+00,1.502174211523850333e+00
2.741096438575430394e+00,-3.435320463982349803e-01
4.853941576630652399e+00,3.288784594745762790e-01
2.360944377751100554e+00,7.256304745268851164e-01
2.076830732292917148e+00,1.123557395085761579e+00
1.232492997198879614e+00,-1.513233420383353067e-01
2.416966786714685789e+00,3.632429995675225953e-01
8.619447779111645502e+00,-4.477016390656981537e-01
9.039615846338536542e+00,-1.034405696727849877e+00
2.360944377751100498e-01,1.136942149520900447e+00
2.332933173269307936e+00,7.963162822610544422e-01
3.437374949979992156e+00,4.382585755207204503e-01
8.283313325330132759e-01,1.168493315684910661e+00
8.071228491396558624e+00,-1.071683158956012183e-01
3.477390956382553355e+00,2.922206445166297129e-01
3.141256502601040612e+00,3.174461152594937330e-01
3.625450180072029127e+00,1.163233011556848773e+00
9.711884753901561140e+00,1.640257082606694228e+00
3.169267707082833230e+00,1.084506988624365231e+00
3.325330132052821241e+00,-2.933349770056375982e-01
6.482593037214886555e-01,-4.076657048621459278e-01
5.230092036814726342e+00,8.593159496833495670e-01
2.104841936774709765e+00,1.786785291179601831e+00
6.306522609043617500e+00,-2.324692549625800020e-01
1.024409763905562265e+00,-3.585294811751554844e-01
2.024809923969587810e+00,1.829396966595128737e-02
7.827130852340936862e+00,4.240087434726040883e-01
8.483393357342936980e+00,1.357186231781394303e+00
8.915566226490597046e+00,-6.042151635137797960e-01
8.659463785514205370e+00,-1.235267053162504958e+00
3.449379751900760294e+00,4.113141505413941412e-01
6.702681072428972264e+00,4.126994136004227820e-01
8.003201280512205196e-02,-4.455579283753714481e-01
5.618247298919568422e+00,-5.285644998028440344e-01
1.756702681072429106e+00,-7.481051134432298300e-01
4.349739895958383507e+00,1.228185060865708556e+00
1.524609843937575038e+00,1.507827847938262078e+00
8.435374149659864429e+00,1.577517076117188610e+00
5.046018407362945268e+00,1.548370563623622020e+00
2.152861144457783205e+00,2.778167232039792545e+00
3.525410164065626351e+00,1.208502892973809528e-01
3.609443777511004647e+00,1.232706660503131380e+00
3.321328531412565122e-01,2.578996047008164982e+00
8.415366146458584495e+00,1.495755622217008085e+00
4.801920768307323506e+00,1.137029021513202842e+00
5.238095238095238138e+00,8.312210774846162664e-01
4.905962384953982180e+00,-2.511574282764114652e-01
8.523409363745498624e+00,7.428822430016525091e-01
6.998799519807923808e+00,2.888790925238473445e-02
1.080432172869147722e+00,-2.655290482139487929e-01
5.086034413765506024e+00,9.464549485055551159e-01
5.038015206082433473e+00,1.733104096633825808e+00
8.243297318927570672e+00,2.088459340653139873e-02
9.055622248899560134e+00,-1.186766071900482000e+00
6.398559423769508037e+00,-1.885976454887180742e-01
7.843137254901961342e+00,4.030639530553706829e-01
4.117647058823529882e+00,7.324316848023020299e-01
1.716686674669867907e+00,-7.993797831258194764e-01
8.019207683073229731e+00,9.439854938881137025e-03
8.775510204081632182e+00,-1.418918056501019098e+00
8.819527811124450167e+00,-1.220085994086569148e+00
1.832733093237294941e+00,3.813940404913616078e-01
3.121248499399760234e-01,2.473268173306839124e+00
9.719887955182073824e+00,1.531234563219469047e+00
8.531412565026011308e+00,1.048176374795141585e+00
1.280512204881952831e-01,-5.040844829147452799e-01
8.499399759903962348e+00,1.311178006698566989e+00
5.398159263705482047e+00,-1.330961810783669819e+00
8.975590236094438623e+00,-5.424697608037425400e-01
1.520608243297318918e+00,1.598256597480262275e+00
9.043617446978792218e-01,-3.784471827737134197e-01
7.979191676670668976e+00,8.461069416969968504e-02
4.769907963185274546e+00,1.038621372833042900e+00
2.861144457783113548e+00,-2.117907565558961869e-01
7.050820328131252701e+00,-9.367910448512151156e-03
2.745098039215686292e+00,-3.705725253228728810e-01
8.527410964385754966e+00,1.019253261534666555e+00
9.939975990396158423e+00,1.122612815306648137e+00
1.220488195278111254e+00,-6.493818754061342347e-02
8.363345338135254048e-01,9.499411669205282127e-01
8.615446178471389160e+00,-4.386718765100851014e-01
6.682673069227691443e+00,4.047136920078214795e-01
9.911964785914365805e+00,9.721997258943737563e-01
4.285714285714285587e+00,1.207297648502595022e+00
7.739095638255302667e+00,3.661218148150351404e-01
4.549819927971189060e+00,-9.665837053325575523e-01
8.031212484993998757e+00,-4.019988647542330207e-02
3.749499799919968179e+00,-1.282261106577801346e+00
7.643057222889155788e-01,1.265839497261180613e+00
4.845938375350140603e+00,4.908288713703618522e-01
4.301720688275310067e+00,1.200188832423061402e+00
9.827931172468987953e+00,-2.724841315062578873e-01
1.932773109243697496e+00,1.820603042302412211e-01
9.535814325730292751e+00,5.098502574395441522e-01
6.418567426970788858e+00,3.698943451934127991e-02
1.108443377350940340e+00,-2.760725231230445331e-01
6.034413765506203120e+00,1.328839373507244126e+00
8.843537414965986221e-01,1.640705619517360547e-01
4.917967186874750318e+00,-1.428958340212759248e-01
2.284913965586234497e+00,6.187445038922709806e-01
1.644657863145258192e+00,-3.162645843446734162e-01
5.254101640656262617e+00,7.675229270420202976e-01
6.710684273709484060e+00,3.897702667214547612e-01
8.715486194477790605e+00,-1.507411169234035286e+00
2.340936374549820176e+00,7.888850291603303200e-01
6.922769107643057751e+00,1.196014128743131816e-01
8.079231692677071308e+00,-1.803848942566487756e-01
9.975990396158463724e+00,1.151764435237076389e+00
6.254501800720288607e+00,-9.398632660431782693e-03
2.697078831532613297e+00,4.854415872001416332e-03
4.709883953581432969e+00,-3.595316339189145172e-01
3.421368547418967676e+00,4.152830779141144513e-01
1.788715486194477844e+00,-4.020266448974103568e-01
7.623049219687875855e+00,2.350279235131820799e-01
6.122448979591837315e+00,1.333850924173743291e+00
8.883553421368547420e-01,4.615416538809588576e-02
6.898759503801520587e+00,1.173472595520273637e-01
8.903561424569828020e+00,-6.130620061062503900e-01
6.514605842336934849e+00,3.236426199020988603e-01
6.226490596238495989e+00,3.227726443755892238e-01
3.877551020408163573e+00,-1.674361833076670303e+00
1.800720288115246204e-01,1.584846405120191870e-01
8.759503801520608590e+00,-1.520008666982631373e+00
9.459783913565425806e+00,7.388451003841243203e-01
1.176470588235294157e+00,-8.637125682863011633e-03
4.637855142056823254e+00,-1.743228308434046303e+00
2.352941176470588314e+00,7.720297456927128765e-01
8.215286114445778054e+00,-5.140677614128499884e-02
1.028411364545818385e+00,-3.529750528773699658e-01
8.255302120848339698e+00,8.601664097047975743e-02
9.867947178871549596e+00,1.596428652978184592e-01
3.705482192877151082e+00,-4.542202009816810326e-01
8.475390156062426072e+00,1.504590018588005895e+00
9.191676670668266880e+00,-1.610141259684531034e+00
1.744697879151660747e+00,-7.714273950565102567e-01
3.905562224889956191e+00,-1.131303273899580297e+00
8.147258903561425569e+00,-2.473316491948043261e-01
1.572629051620648255e+00,1.433735737931823628e+00
1.700680272108843649e+00,-7.696772151933514161e-01
2.136854741896758725e+00,2.472305212144491726e+00
1.200480192076830710e-01,-5.376813161729051549e-01
6.570628251300520084e+00,4.146914795623170003e-01
8.327330932372950301e+00,9.340942180534912431e-01
4.585834333733493473e+00,-1.373255037970906312e+00
2.985194077631052600e+00,-3.998380445921067006e-01
7.002801120448179262e+00,-3.874970218510381814e-02
7.939175670268107332e+00,3.261845226060425817e-01
5.074029611844737886e+00,1.166798106716773198e+00
9.371748699479791611e+00,7.024493484410256894e-01
6.874749899959984312e+00,1.600541140176314214e-01
8.851540616246499127e+00,-9.806189398751401498e-01
5.650260104041616493e+00,-6.386924083662426366e-01
6.846738695478191694e+00,2.178573816626622195e-01
8.051220488195278691e+00,-3.655935794312720200e-02
1.376550620248099266e+00,6.178509368853613015e-02
2.224889955982392920e+00,2.086591335703576355e+00
5.694277711084433591e+00,-7.816202666533857979e-01
4.149659863945577953e+00,1.078861238590434812e+00
2.721088435374149572e+00,-1.626177999972388544e-01
8.919567827130853388e+00,-5.417583507499241779e-01
4.425770308123249563e+00,1.361572393801651293e+00
2.280912364945978599e+00,6.547598821078204345e-01
1.408563425370148003e+00,-3.608310160169836411e-02
3.641456582633053607e-01,2.698961819009897400e+00
4.841936774709884261e+00,5.668568863630217836e-01
8.427370948379351745e+00,1.491501139035953827e+00
5.082032813125250570e+00,1.033618104573028385e+00
9.107643057222889027e+00,-1.765487984820245160e+00
1.044417767106842865e+00,-2.528909091645286100e-01
5.850340136054422047e+00,-1.275966861652624740e+00
2.993197278911564840e+00,-3.827811590473733094e-01
5.646258503401361040e+00,-5.678951156680569490e-01
7.062825130052020839e+00,-1.488308328514809653e-01
9.751900760304122784e+00,6.116238341224815578e-01
5.534213685474189681e+00,-1.134195556483996725e+00
4.017607042817126661e+00,-6.520130448533687506e-01
2.268907563025210017e+00,8.233054920736337934e-01
1.288515406162465071e+00,-3.601809727492977231e-01
7.575030012004802416e+00,1.230146952799734961e-01
8.335334133653461208e+00,8.738269472633960477e-01
1.392557022809123746e+00,2.230785893994757796e-02
4.357743097238895302e+00,1.262698767690559887e+00
7.402961184473789480e+00,2.096002290763862574e-02
1.200480192076830877e+00,5.004478457238792366e-02
6.634653861544618003e+00,4.284787918564791909e-01
5.266106442577030755e+00,6.116409823096453646e-01
8.059223689475791375e+00,-1.160836150642793052e-01
4.041616646658663825e+00,-5.578140870725658562e-01
3.857543017206882752e+00,-2.171741319367984424e+00
9.479791916766707516e+00,7.550464818213162843e-01
9.423769507803122281e+00,8.646180632577434855e-01
4.513805522208883758e+00,-5.849000323037509830e-01
1.260504201680672232e+00,-3.296876307526812599e-01
8.279311724689875973e+00,3.923954655034378458e-01
1.812725090036014564e+00,-1.395380532941159490e-02
3.653461384553821745e+00,6.656250556006931829e-01
2.404961984793917651e+00,4.007627958013966207e-01
7.002801120448179928e-01,4.303248653231545040e-01
3.601440576230492407e+00,1.209278534292612228e+00
9.091636654661865435e+00,-1.539363099009377844e+00
5.194077631052421040e+00,7.744649415819421234e-01
1.480592236894757996e-01,-3.640223809224154006e-01
3.897559023609443951e+00,-1.303887190330244250e+00
4.921968787515006438e-01,2.770627375713714535e-01
6.966786714685874848e+00,3.616465887954664615e-02
9.675870348139255839e+00,1.853664967953280396e+00
1.560624249699880117e-01,-2.685912722201556080e-01
9.667867146858743155e+00,1.845949668725612725e+00
8.039215686274509665e+00,-4.787166990432994984e-02
7.086834733893558003e+00,5.718468000206911733e-02
7.863145258103241275e+00,4.060884837613243370e-01
5.994397759103641476e+00,1.218574749658777545e+00
2.537014805922368943e+00,-1.804121657905496945e-01
7.867146858743497617e+00,3.882396987220094187e-01
2.316926770708283456e+00,7.122046327003597188e-01
6.142456982793117248e+00,1.315182279902487039e+00
3.569427771108443448e+00,8.193984264781709603e-01
3.121248499399760234e+00,-4.045005600603951978e-01
6.362545018007202957e-01,-6.773866437690863052e-01
6.610644257703081728e+00,4.322705590951854138e-01
4.605842336934774295e+00,-1.626703837666330310e+00
2.440976390556222619e-01,1.196826949810298357e+00
3.397358943577430956e+00,3.162236269097762342e-01
6.178471388555422550e+00,7.922537178684876391e-01
9.643857543017206879e+00,1.681654659419055786e+00
4.173669467787115117e+00,1.105394824366156215e+00
8.815526210484193825e+00,-1.307952720372077327e+00
8.667466986794718053e+00,-1.121604222598267420e+00
2.120848339335734412e-01,5.779433081803686534e-01
6.186474589835934346e+00,8.464594323135499199e-01
2.020808323329331913e+00,-6.369632006686232195e-02
3.009203681472589320e+00,-3.965678923150514623e-01
5.518207282913165201e+00,-1.474984977383415163e+00
5.686274509803921795e+00,-8.327890531505123262e-01
5.566226490596238641e+00,-8.575750715484634634e-01
9.499799919967987449e+00,5.137691222055718043e-01
9.135654261704681645e+00,-1.763655207482352605e+00
3.085234093637454933e+00,-1.396074214348240972e+00
9.355742296918768020e+00,6.077407030123822551e-01
8.939575830332133322e+00,-5.085982928260341929e-01
4.773909563825530000e+00,1.147794149900422278e+00
4.757903161264506409e+00,9.498883135952802537e-01
7.595038015206082349e+00,2.246685141073611336e-01
7.274909963985594530e+00,-8.139289425510773390e-02
7.462985194077631057e+00,5.164930343106909766e-02
4.761904761904761862e+00,1.004015148279390646e+00
3.853541416566626854e+00,-2.215560265523160766e+00
6.666666666666666963e+00,4.313645534553247618e-01
1.592637054821928855e+00,8.202639396360384971e-01
2.336934773909563834e+00,7.799838267534973113e-01
3.793517406962785277e+00,-1.907803750445768998e+00
2.817126850740296007e+00,-2.239400893668204162e-01
1.724689875950380147e+00,-8.200463372148794061e-01
1.168467386954781917e+00,5.016536364634838208e-04
7.406962785114045822e+00,-9.460739882301272274e-02
5.778311324529812332e+00,-1.426901763188625161e+00
6.406562625050019832e+00,-3.745487295950694628e-02
8.003201280512205196e-03,2.990850970351817129e-01
2.304921968787515318e+00,6.446414171617302902e-01
7.162865146058424060e+00,-1.943173097704594676e-01
1.356542617046818888e+00,5.475088424221430383e-02
4.421768707482993221e+00,1.381688980767742159e+00
3.701480592236894740e+00,-4.542549774611349678e-01
1.060424169667867123e+00,-2.512872619618306547e-01
1.504601840736294660e+00,1.020007730237402654e+00
1.084433773509403842e+00,-2.345948790564513220e-01
2.785114045618247491e+00,-3.279326166952400978e-01
6.474589835934374094e+00,8.518041119964661623e-02
9.763905562224890478e-01,-8.101395414209151546e-01
6.606642657062825386e+00,4.190174349303089629e-01
1.904761904761904878e+00,5.923972727432091911e-01
4.713885554221688423e+00,-1.884917816875749663e-01
4.781912765106042684e+00,1.184588447779062470e+00
5.142056822729092147e+00,5.048211137066038745e-01
4.661864745898359530e+00,-1.522786290793092689e+00
9.011604641856743925e+00,-9.230936613724534112e-01
1.000400160064025545e+00,-5.910836656777661569e-01
1.652661064425770432e+00,-5.371257304661022358e-01
9.647859143657463221e+00,1.729787894794218239e+00
8.323329331732693959e+00,7.727116959445682332e-01
1.240496198479391854e+00,-1.875003439710407616e-01
3.573429371748699790e+00,7.852975646137637655e-01
9.691876750700281207e+00,1.802905475592661233e+00
6.002400960384153550e-02,-3.342279022917041820e-01
2.885154061624649824e+00,-1.762407993470036516e-01
8.763505402160864932e+00,-1.510934445190913022e+00
3.925570228091236569e+00,-4.154881373739482409e-01
8.419367747098839061e+00,1.525257206050975700e+00
7.895158063225290235e+00,4.059540555490421254e-01
1.452581032412965323e+00,3.125053526887822120e-02
6.478591436574630436e+00,2.367632122704997621e-01
7.282913165266107214e-01,8.437898890850031863e-01
3.941576630652261048e+00,-2.414964189317806986e-01
5.550220088035214161e+00,-1.036071352869342377e+00
8.479391756702680638e+00,1.561153875696384308e+00
8.303321328531412249e+00,5.606135880652701742e-01
7.482993197278912101e-01,1.067328910395613617e+00
2.476990796318527366e+00,5.499218949606788920e-01
4.485794317727091141e+00,-6.824222260787260463e-02
2.456982793117246988e+00,4.854382427948673584e-01
8.783513405362144866e+00,-1.458553607768248161e+00
3.977591036414565906e+00,-2.731098712867493505e-01
8.135254101640656543e+00,-2.588778865073153579e-01
1.484593837535014060e+00,5.876377154693025462e-01
5.354141656662664950e+00,-5.747440486850351471e-01
2.372949179671868691e+00,7.061945154425761650e-01
2.905162064825930646e+00,-2.945151475917857087e-01
7.370948379351741409e+00,-4.507443326184597948e-02
2.749099639855942634e+00,-3.774093625387026085e-01
6.642657062825130687e+00,4.334922340734778667e-01
5.442176870748299811e-01,-5.144407482265489495e-01
2.513005202080832223e+00,3.284583647015342223e-01
1.336534613845538289e+00,-2.488144937063474504e-02
5.922368947579031762e+00,-4.271374511228362980e-01
8.947579031612646006e+00,-5.016076597457664876e-01
4.437775110044017701e+00,1.063918873641076290e+00
5.442176870748299145e+00,-1.737663013833584680e+00
7.146858743497399580e+00,-1.759606858272506624e-01
2.841136454581832727e+00,-2.425146708017685837e-01
4.157663065226090637e+00,1.089937095084434260e+00
5.234093637454981796e+00,8.573588112555503571e-01
7.098839535814326140e+00,-4.959243839707572210e-02
9.195678271308523222e+00,-1.602502713920357147e+00
4.449779911964785839e+00,8.910379179545266926e-01
1.860744297719087781e+00,6.439772569607455921e-01
