5.054021608643457952e+00,1.092475011814645791e+00
7.082833133253301217e-01,8.719722950348373081e-01
1.704681872749099769e+00,-6.171335330874662128e-01
3.145258103241296510e+00,-1.000577871626276316e+00
6.986794717887154782e+00,1.082054576733595841e+00
4.397759103641456946e+00,-5.682484855535347990e-01
9.559823929571829026e+00,-5.656221398320652183e-01
7.362945178071228503e-01,8.567120811020313420e-01
6.366546618647459077e+00,1.402746738352538047e+00
7.959183673469388154e+00,-3.128698121737215065e-01
9.983993597438976408e+00,-3.627697528167372898e-02
9.143657462985194329e+00,6.380905660964153459e-02
5.214085634253701862e+00,1.283321961637026831e+00
3.845538215286114614e+00,6.888902662346785277e-02
6.558623449379751946e+00,3.841890921445360041e-01
1.956782713085234215e+00,-1.190507530960703608e+00
3.045218087234894178e+00,-1.979998401773698236e+00
3.237294917967187047e+00,7.477232029358824583e-01
9.111644657863145369e+00,-5.429894354730859796e-01
5.718287314925970755e+00,-4.545679451498670365e-01
6.630652260904361661e+00,1.143002886520108063e-01
6.102440976390556493e+00,-1.067552631308181510e-01
8.347338935574230234e+00,-1.043277306475218547e+00
4.721888755502200996e-01,3.959125748327831373e-01
6.214485794317726963e+00,8.944108232997566299e-02
1.124449779911964820e+00,1.101576750551634398e-01
8.743497398959584999e+00,-1.696432402468984080e+00
9.859943977591036912e+00,-3.846955725850131902e-02
7.342937174869947903e+00,7.495442279522079865e-01
2.597038815526210520e+00,-1.186009167565922118e+00
2.909163665466186544e+00,6.528638332323155602e-02
1.464585834333733461e+00,-1.079769597245645807e+00
5.406162464985994731e+00,1.087055068883408637e+00
2.220888355342137022e+00,-1.897356912567704779e+00
5.642256902761104698e+00,2.761538665302689655e-01
9.123649459783914395e+00,-2.493938850813328667e-01
7.655062024809923926e+00,-6.729097080717851842e-01
8.123249299719887961e-01,9.040644700193449790e-01
8.455382152861144363e+00,8.809410496264615809e-01
4.801920768307322840e-01,4.655978609319328387e-01
1.132452981192477059e+00,7.026763567793192777e-02
2.300920368147258976e+00,5.876875641713497078e-01
5.206082432973189178e+00,1.209564744196659491e+00
9.655862344937975905e+00,-1.139609336473405232e+00
1.100440176070428322e+00,1.849183384296945176e-01
3.861544617847139094e+00,1.292375248951752598e-01
6.190476190476190688e+00,-2.087014115880414522e-02
1.440576230492196963e+00,-1.225491201710080524e+00
4.509803921568627416e+00,-8.682722838154893763e-01
3.069227691076430897e+00,-2.097945527538533916e+00
8.015206082432973389e+00,-2.407217825078941109e-01
6.906762705082033271e+00,8.077827299424464869e-01
7.555022008803521594e+00,-2.126709030343303386e+00
1.144457783113245419e+00,3.576714211258874565e-02
8.411364545818328153e+00,2.810648222952251141e-01
4.377751100440176124e+00,-4.358100426028088670e-01
3.553421368547418968e+00,1.043283334136415386e+00
1.692677070828331409e+00,-8.478454882040313834e-01
7.234893957583033774e+00,1.015275047083131543e+00
9.391756702681073321e+00,-9.580625609627668737e-01
6.350540216086434597e+00,1.188633359336839446e+00
3.361344537815126099e+00,8.759161309667494733e-01
2.601040416166466862e-01,4.911112284740893341e-01
6.582633053221289110e+00,1.762252517482489900e-01
6.842737094837935352e+00,7.599610045309860284e-01
5.830332132853141225e+00,-8.107624924543220812e-01
6.238495398159264127e+00,2.404823716458142635e-01
9.203681472589035906e-01,9.079827860391831429e-01
6.302521008403361158e+00,7.689298534867275992e-01
6.278511404561824882e+00,3.843233744440267552e-01
4.741896758703481929e+00,2.370227321507369922e-01
3.557422969187675310e+00,1.022128999937888416e+00
5.598239295718287600e+00,3.847597412192830246e-01
2.917166866746698783e+00,1.082331031637096541e-01
2.945178071228491401e+00,1.500344366827849329e-02
4.293717486994798271e+00,-1.572973859058354740e-01
1.496598639455782420e+00,-8.893201638742367354e-01
3.037214885954381938e+00,-2.010108784190523856e+00
9.003601440576231241e+00,-1.133225538801760468e+00
6.670668267306923305e+00,3.292630013087805008e-01
1.188475390156062517e+00,-7.230098559882980336e-02
2.392957182873149513e+00,4.374360732145614605e-01
7.887154861944778439e+00,-5.339550673912147882e-01
3.961584633853541537e-01,1.681640303109232515e-01
4.217687074829932214e+00,-2.056037074030436784e-02
7.118847539015606962e+00,7.132014797826112806e-01
4.949979991996799278e+00,8.933041905731939902e-01
2.116846738695478347e+00,-7.872275498473062516e-01
7.735094037615046325e+00,1.359300945239120817e-01
6.450580232092837818e+00,1.487972739128718080e+00
4.833933573429371577e+00,7.266356888072470488e-01
2.545018007202881183e+00,-1.825692808529357558e+00
8.787515006002401208e+00,-9.853662623406186372e-01
7.402961184473789702e-01,8.786632463532053627e-01
7.987194877951180771e+00,-2.774455553864303425e-01
3.777511004401760797e+00,4.609880449404335501e-01
7.218887555022009295e+00,9.468857719516405869e-01
6.626650660264106207e+00,8.723856916172667564e-02
7.114845938375350620e+00,7.076718511593872440e-01
2.044817927170868632e+00,-1.163252393973327470e-01
3.201280512204882189e+00,2.919406850805252862e-01
4.537815126050420034e+00,-8.311314216253735676e-01
5.578231292517006779e+00,6.145780577488566543e-01
9.623849539815926946e+00,-1.052247503675310725e+00
2.428971588635454371e+00,-1.036045623289950646e-01
4.829931972789116124e+00,5.391112056898910154e-01
6.042416966786714472e-01,8.598539355701033671e-01
6.230492196878751443e+00,1.694733505312398525e-01
3.425370148059224018e+00,7.083266033607137357e-01
4.541816726690676376e+00,-7.464172762640138847e-01
3.497398959583833733e+00,1.028955188978511570e+00
9.103641456582632685e+00,-6.156505197316040068e-01
9.203681472589035628e-02,1.152527015009447320e+00
6.322529011604641758e-01,9.112370561957047199e-01
1.324529811924769929e+00,-3.585783276369958195e-01
4.441776710684274043e+00,-7.611737414980073169e-01
9.551820728291316343e+00,-5.487895392210728751e-01
6.870748299319727970e+00,7.486431203030756709e-01
9.463785514205682148e+00,-6.105132442722588371e-01
9.799919967987195335e+00,-4.850710667685356192e-01
2.569027611044417903e+00,-1.587775961000645886e+00
5.750300120048019714e+00,-4.869876032180447956e-01
1.244497799119647974e+00,-1.278768986870670865e-02
1.404561824729892106e+00,-1.251828438689319478e+00
2.192877150860344404e+00,-2.074028360843620078e+00
6.978791516606642986e+00,1.098509148671815261e+00
4.501800720288115620e+00,-9.030327563673012925e-01
1.224489795918367374e+00,-4.635283306735826780e-02
1.148459383753501539e+00,-6.313646872582567848e-03
2.777110844337735251e+00,-4.901871114879792213e-01
3.849539815926370512e+00,1.023632289777360871e-01
2.521008403361344463e+00,-1.864764120505272516e+00
7.250900360144058254e+00,1.025800283091337306e+00
3.797519007603041175e+00,3.298644309399783037e-01
5.558223289315726845e+00,5.676545584498020602e-01
3.945578231292516946e+00,1.113528252614866210e+00
3.961584633853541426e+00,1.403124534908539278e+00
6.362545018007202735e+00,1.186933350037314483e+00
3.125250100040016132e+00,-1.524946337597927304e+00
5.506202480992397064e+00,6.978785920582238900e-01
3.345338135254101619e+00,9.664723260515211134e-01
5.742296918767507030e+00,-4.585234335853419219e-01
9.671868747498999497e+00,-1.206889801811954044e+00
5.202080832332933724e-02,1.357881568775297199e+00
4.881952781112445017e+00,8.775339380642899201e-01
5.630252100840336560e+00,1.190363970271425681e-01
2.056822729091636770e+00,1.307731129326100694e-02
1.636654661864745952e+00,-7.996302966174408944e-01
3.445378151260504396e+00,7.310367452696280299e-01
1.252501000400160214e+00,5.417179344342049063e-03
7.482993197278911879e+00,-1.347391887105473973e+00
5.210084033613445520e+00,1.211306363151453569e+00
5.118047218887554983e+00,1.295525689375286893e+00
1.000000000000000000e+01,2.276566077830333157e-02
9.435774309723889530e+00,-7.548149319260317736e-01
1.528611444577831158e+00,-6.484105141189241417e-01
4.797919167667067164e+00,4.535247283060300783e-01
6.494597839135654915e+00,1.093099571358940869e+00
7.511004401760704496e+00,-1.821664010218631446e+00
6.038415366146458574e+00,-3.330779033288372437e-01
4.005602240896358524e+00,1.562746731186526628e+00
8.963585434173669597e+00,-9.043520974626044762e-01
1.052420968387354883e+00,2.434739735873880373e-01
5.162064825930372081e+00,1.262599043652932851e+00
8.639455782312925436e+00,-1.340338193744302187e+00
7.134853941576630554e+00,7.148215054667685919e-01
1.660664265706282672e+00,-9.454722244276909660e-01
4.453781512605042181e+00,-8.170291758908533319e-01
1.432573029211684723e+00,-1.251842631559301200e+00
4.693877551020408490e+00,3.689948728462899563e-03
3.201280512204882078e-02,1.437598981371511986e+00
8.083233293317327650e+00,-4.664499804861275689e-01
1.264505802320928352e+00,9.351150508492778179e-03
1.216486594637855134e+00,-4.619162943687005196e-02
1.708683473389355889e+00,-7.417039393085552712e-01
4.201680672268907624e-01,2.820386889461312663e-01
8.179271708683474529e+00,-1.427915306620096469e+00
4.841936774709884039e-01,4.713102514326278358e-01
3.285314125650260042e+00,1.012086286607583929e+00
6.210484193677471509e+00,5.443389319405200766e-02
9.163665466186474262e+00,3.868920462564906515e-01
5.594237695078031258e+00,3.885945110908470834e-01
7.102841136454582482e+00,7.016954218135724730e-01
9.199679871948779564e+00,7.512423227137823289e-01
4.601840736294517953e-01,3.232855706566427623e-01
6.054421768707483054e+00,-3.087913326052773577e-01
2.977190876350540361e+00,-5.657373333439734697e-01
6.234493797519007785e+00,1.138110541072262782e-01
9.335734293717488086e+00,-6.323906798723489819e-01
3.645458183273309505e+00,7.382475030959616547e-01
5.954381752701080721e+00,-7.936345968409851404e-01
2.689075630252101057e+00,-2.581087791563326794e-01
9.227691076430572181e+00,7.056739101886222443e-01
8.207282913165267146e+00,-1.727440098196224127e+00
6.562625050020008288e+00,4.719719011434008182e-01
1.236494597839135734e+00,-1.317738036976001670e-02
2.364945978391356451e+00,1.043822414985702274e+00
1.848739495798319421e+00,9.922916130059367124e-02
7.951180472188875470e+00,-3.630258212261249229e-01
3.765506202480992659e+00,8.714560107632498553e-01
6.590636254501800906e+00,1.576446292153690365e-01
9.467787114845938490e+00,-5.509219372028927308e-01
2.208883553421368440e+00,-1.957853176675665274e+00
3.481392557022809364e-01,1.846072598499270689e-01
2.761104441776710772e+00,-4.177868918593818925e-01
6.766706682673069295e+00,9.804351636129339242e-01
9.651860744297719563e+00,-1.169526900497781519e+00
6.462585034013605956e+00,1.442289783151376570e+00
4.645858343337335050e+00,-3.616948310093504038e-01
9.683873549419768523e+00,-1.239659950802511901e+00
5.654261704681872835e+00,1.662898938206616717e-01
8.879551820728291744e+00,2.001326187865026807e-02
2.172869147659063582e+00,-1.908168085613322074e+00
7.042817126850740905e+00,9.039438601331541978e-01
8.867547018807522718e+00,2.993734778713602607e-02
1.976790716286514593e+00,-1.153266570838290983e+00
1.460584233693477341e+00,-1.119489815477783701e+00
9.035614245698280200e+00,-1.189317113521592528e+00
6.202480992396958825e+00,1.349346997753608779e-02
1.092436974789916082e+00,1.386933425282503851e-01
3.153261304521808750e+00,-6.337934935678860571e-01
2.841136454581832949e-01,3.112214973170434051e-01
4.969987995198079211e+00,9.485205556976419317e-01
7.246898759503801912e+00,1.034250092972190282e+00
2.521008403361344463e-01,5.552161931006653894e-01
1.576630652260904375e+00,-4.136153939723052897e-01
4.817927170868347098e+00,6.144980432154024674e-01
1.372549019607843146e+00,-1.027905656826947567e+00
5.498199279711885268e+00,6.379795010880464634e-01
5.522208883553421543e+00,5.347961240736798239e-01
2.000800320128051091e+00,-7.611001555703604815e-01
6.690676270508203238e+00,5.030710984297992461e-01
2.709083633453381434e+00,-2.264924180045195246e-01
4.109643857543017198e+00,6.692912409902258553e-01
7.547018807523009798e+00,-2.090791261980531779e+00
9.863945578231293254e+00,2.330964192117757072e-03
1.088435374149659962e+00,1.939359758031806158e-01
9.895958383353342214e+00,2.491577171847658700e-02
8.203281312525010360e-01,9.392663667409892891e-01
2.933173269307723263e+00,1.423065836178610821e-01
6.082432973189275671e-01,8.754815197373817526e-01
9.483793517406963858e+00,-5.250923925460836417e-01
2.228891556622649261e+00,-1.649224686507641202e+00
1.508603441376550780e+00,-8.240124399079487016e-01
2.140856342537015067e+00,-1.160961657409796288e+00
3.893557422969187609e+00,4.618969579838292372e-01
4.001600640256102182e+00,1.587185698841403259e+00
7.490996398559423675e+00,-1.437111379959257640e+00
7.923169267707083074e-01,8.814303156588706445e-01
2.244897959183673741e+00,-1.155377981738554993e+00
2.741096438575430394e+00,-2.978944076212861058e-01
4.853941576630652399e+00,7.537963407487728862e-01
2.360944377751100554e+00,1.103591787068708863e+00
2.076830732292917148e+00,3.917438510047469014e-02
1.232492997198879614e+00,1.391778332700877030e-03
2.416966786714685789e+00,-1.943046284072902363e-02
8.619447779111645502e+00,-7.036195890382128670e-01
9.039615846338536542e+00,-1.162971536803832473e+00
2.360944377751100498e-01,4.692673707512909353e-01
2.332933173269307936e+00,1.050323957954141019e+00
3.437374949979992156e+00,7.502766684684338827e-01
8.283313325330132759e-01,9.488635986300928415e-01
8.071228491396558624e+00,-3.685694982129639752e-01
3.477390956382553355e+00,9.528939820921447090e-01
3.141256502601040612e+00,-9.415782491672100019e-01
3.625450180072029127e+00,7.195047798416138729e-01
9.711884753901561140e+00,-1.255354250996781884e+00
3.169267707082833230e+00,-6.026152132960250762e-01
3.325330132052821241e+00,1.004230473591895434e+00
6.482593037214886555e-01,9.014562790072038201e-01
5.230092036814726342e+00,1.250783067187958508e+00
2.104841936774709765e+00,-2.655521963681297670e-01
6.306522609043617500e+00,8.442153826713557629e-01
1.024409763905562265e+00,3.312630879757464952e-01
2.024809923969587810e+00,-2.756729720590981869e-01
7.827130852340936862e+00,-4.079440553273070424e-01
8.483393357342936980e+00,1.111147450961890604e+00
8.915566226490597046e+00,-2.724170282627113027e-01
8.659463785514205370e+00,-1.708313391013384086e+00
3.449379751900760294e+00,7.947423574215903841e-01
6.702681072428972264e+00,6.960649063672615933e-01
8.003201280512205196e-02,1.213738046643783264e+00
5.618247298919568422e+00,1.496036646968686989e-01
1.756702681072429106e+00,4.410101734676099561e-01
4.349739895958383507e+00,-3.792218790843694398e-01
1.524609843937575038e+00,-6.519978606295228074e-01
8.435374149659864429e+00,5.939204199956326091e-01
5.046018407362945268e+00,1.044862359480144720e+00
2.152861144457783205e+00,-1.416297966339564951e+00
3.525410164065626351e+00,1.096454585732389519e+00
3.609443777511004647e+00,8.201952498667148816e-01
3.321328531412565122e-01,2.134094079255185183e-01
8.415366146458584495e+00,3.343587679354703690e-01
4.801920768307323506e+00,4.734327740134403606e-01
5.238095238095238138e+00,1.141596494025279185e+00
4.905962384953982180e+00,9.624428447013391175e-01
8.523409363745498624e+00,8.768642575680902773e-01
6.998799519807923808e+00,1.062861249684036613e+00
1.080432172869147722e+00,2.151636578705212466e-01
5.086034413765506024e+00,1.112484990374015714e+00
5.038015206082433473e+00,1.176183953827705242e+00
8.243297318927570672e+00,-1.868944835607190491e+00
9.055622248899560134e+00,-1.093666650313780853e+00
6.398559423769508037e+00,1.559049140592672300e+00
7.843137254901961342e+00,-4.550797487327734592e-01
4.117647058823529882e+00,6.524121968278286943e-01
1.716686674669867907e+00,-4.947763206731571883e-01
8.019207683073229731e+00,-2.243487388350398626e-01
8.775510204081632182e+00,-1.379411876283785476e+00
8.819527811124450167e+00,-3.045506363376109249e-01
1.832733093237294941e+00,6.471408726740113249e-01
3.121248499399760234e-01,2.819449422961435858e-01
9.719887955182073824e+00,-1.224209839998697591e+00
8.531412565026011308e+00,8.118441498760327057e-01
1.280512204881952831e-01,1.110419778350707709e+00
8.499399759903962348e+00,1.124509702368593489e+00
5.398159263705482047e+00,8.940082595380494102e-01
8.975590236094438623e+00,-8.287478474847802534e-01
1.520608243297318918e+00,-6.249294513169125764e-01
9.043617446978792218e-01,9.684229232806738086e-01
7.979191676670668976e+00,-2.808886802344973677e-01
4.769907963185274546e+00,4.410123326549835188e-01
2.861144457783113548e+00,-3.581792183569745269e-01
7.050820328131252701e+00,8.193573129336197969e-01
2.745098039215686292e+00,-2.871456534495953616e-01
8.527410964385754966e+00,8.474805226353938625e-01
9.939975990396158423e+00,-4.191925186932432545e-02
1.220488195278111254e+00,-3.878688346011294197e-02
8.363345338135254048e-01,9.282130782880178010e-01
8.615446178471389160e+00,-8.826894714981712298e-01
6.682673069227691443e+00,5.934896437554312287e-01
9.911964785914365805e+00,-2.279127921485768482e-02
4.285714285714285587e+00,-1.374707729118916089e-01
7.739095638255302667e+00,1.138640121246898562e-01
4.549819927971189060e+00,-7.159702534560297149e-01
8.031212484993998757e+00,-2.112348474276031784e-01
3.749499799919968179e+00,8.044631003383330148e-01
7.643057222889155788e-01,8.646735351878183096e-01
4.845938375350140603e+00,6.746421851061089603e-01
4.301720688275310067e+00,-8.841481482963409189e-02
9.827931172468987953e+00,-2.159963488643916185e-01
1.932773109243697496e+00,-1.124973773516791509e+00
9.535814325730292751e+00,-4.708389915843979034e-01
6.418567426970788858e+00,1.594377384291409516e+00
1.108443377350940340e+00,1.424129975825468852e-01
6.034413765506203120e+00,-2.502085354587944011e-01
8.843537414965986221e-01,9.962185127659333173e-01
4.917967186874750318e+00,8.940232641653882428e-01
2.284913965586234497e+00,-1.062347999964254885e-01
1.644657863145258192e+00,-8.105858443326251495e-01
5.254101640656262617e+00,1.199688876909381641e+00
6.710684273709484060e+00,7.752746035898532284e-01
8.715486194477790605e+00,-1.979156283452398579e+00
2.340936374549820176e+00,1.087925325672394639e+00
6.922769107643057751e+00,9.688103616719407896e-01
8.079231692677071308e+00,-5.011550199528868044e-01
9.975990396158463724e+00,-7.441147764467825887e-02
6.254501800720288607e+00,2.633850730195265166e-01
2.697078831532613297e+00,-2.592483505650662323e-01
4.709883953581432969e+00,3.802379716323155134e-02
3.421368547418967676e+00,6.920817587300133189e-01
1.788715486194477844e+00,7.251048940204856130e-01
7.623049219687875855e+00,-1.662016399821874213e+00
6.122448979591837315e+00,-9.194638530003407251e-02
8.883553421368547420e-01,9.889505676140413204e-01
6.898759503801520587e+00,8.003624655147518752e-01
8.903561424569828020e+00,-1.084432389382862794e-01
6.514605842336934849e+00,9.142261601029501028e-01
6.226490596238495989e+00,1.161256148260170762e-01
3.877551020408163573e+00,2.619210777743182783e-01
1.800720288115246204e-01,8.120495009343590143e-01
8.759503801520608590e+00,-1.598442430489695809e+00
9.459783913565425806e+00,-6.040937069749134913e-01
1.176470588235294157e+00,-4.198397729941211187e-02
4.637855142056823254e+00,-2.860011064626925004e-01
2.352941176470588314e+00,1.120170801221591850e+00
8.215286114445778054e+00,-1.760734333971966770e+00
1.028411364545818385e+00,3.198268430689226727e-01
8.255302120848339698e+00,-1.858549518097754927e+00
9.867947178871549596e+00,-1.766018172385230844e-02
3.705482192877151082e+00,9.801192299045660139e-01
8.475390156062426072e+00,9.989978197985055486e-01
9.191676670668266880e+00,6.395048627632082816e-01
1.744697879151660747e+00,-2.563122623382785292e-02
3.905562224889956191e+00,5.592100968342328393e-01
8.147258903561425569e+00,-1.101153921029291105e+00
1.572629051620648255e+00,-4.472914506192383621e-01
1.700680272108843649e+00,-7.847053246471498156e-01
2.136854741896758725e+00,-1.119190444386485739e+00
1.200480192076830710e-01,9.858239890631534941e-01
6.570628251300520084e+00,3.212437684487327028e-01
8.327330932372950301e+00,-1.398937846921211925e+00
4.585834333733493473e+00,-6.836123983401833915e-01
2.985194077631052600e+00,-8.712676407619983632e-01
7.002801120448179262e+00,1.067951920317573800e+00
7.939175670268107332e+00,-4.211739879542775178e-01
5.074029611844737886e+00,1.155297283197987745e+00
9.371748699479791611e+00,-9.373385491590680019e-01
6.874749899959984312e+00,7.442883150056254227e-01
8.851540616246499127e+00,5.970120194293515592e-02
5.650260104041616493e+00,7.419969812082116700e-02
6.846738695478191694e+00,7.337342792384862200e-01
8.051220488195278691e+00,-3.239665890228180523e-01
1.376550620248099266e+00,-1.033649834792973898e+00
2.224889955982392920e+00,-1.677451116682900478e+00
5.694277711084433591e+00,-1.146674582313542134e-01
4.149659863945577953e+00,4.730397693960108341e-01
2.721088435374149572e+00,-2.493138429439538672e-01
8.919567827130853388e+00,-3.464431116859666426e-01
4.425770308123249563e+00,-5.946779997889314329e-01
2.280912364945978599e+00,-1.606151125668563995e-01
1.408563425370148003e+00,-1.268697787089591689e+00
3.641456582633053607e-01,1.533459733693361970e-01
4.841936774709884261e+00,5.183881606349134419e-01
8.427370948379351745e+00,5.789471102390196799e-01
5.082032813125250570e+00,1.224636435061857487e+00
9.107643057222889027e+00,-6.417779304392594586e-01
1.044417767106842865e+00,2.780084202510879621e-01
5.850340136054422047e+00,-8.660157629724839490e-01
2.993197278911564840e+00,-9.470135523334415328e-01
5.646258503401361040e+00,5.519009376474864892e-02
7.062825130052020839e+00,8.505603271903258156e-01
9.751900760304122784e+00,-1.042408301972504114e+00
5.534213685474189681e+00,5.594236510296890508e-01
4.017607042817126661e+00,1.510797521831969803e+00
2.268907563025210017e+00,-6.252026499426944772e-01
1.288515406162465071e+00,-1.244608431573300811e-01
7.575030012004802416e+00,-2.030695678180942210e+00
8.335334133653461208e+00,-1.265535429456781324e+00
1.392557022809123746e+00,-1.223827749814400345e+00
4.357743097238895302e+00,-3.661502239563222405e-01
7.402961184473789480e+00,-7.253625701689017657e-02
1.200480192076830877e+00,-5.831041477638754245e-02
6.634653861544618003e+00,7.705880706386303292e-02
5.266106442577030755e+00,1.196344632923851403e+00
8.059223689475791375e+00,-3.324441970656704104e-01
4.041616646658663825e+00,1.446241260986227850e+00
3.857543017206882752e+00,1.615002084051895270e-01
9.479791916766707516e+00,-5.463671604485782485e-01
9.423769507803122281e+00,-8.539696349414408472e-01
4.513805522208883758e+00,-8.743532332791521533e-01
1.260504201680672232e+00,8.582755471934988556e-03
8.279311724689875973e+00,-1.802949237949108330e+00
1.812725090036014564e+00,7.187535142662137000e-01
3.653461384553821745e+00,7.836203017813133664e-01
2.404961984793917651e+00,3.978783004052119376e-01
7.002801120448179928e-01,8.969498042642144453e-01
3.601440576230492407e+00,7.692561050572530590e-01
9.091636654661865435e+00,-9.000562414770736375e-01
5.194077631052421040e+00,1.184197088207452175e+00
1.480592236894757996e-01,8.676905872698672528e-01
3.897559023609443951e+00,5.429563402139980788e-01
4.921968787515006438e-01,4.802495554195054250e-01
6.966786714685874848e+00,1.089330786961883790e+00
9.675870348139255839e+00,-1.217188070039450620e+00
1.560624249699880117e-01,8.937290847022787421e-01
9.667867146858743155e+00,-1.215249418810161020e+00
8.039215686274509665e+00,-2.479458999890392090e-01
7.086834733893558003e+00,7.257843265163523849e-01
7.863145258103241275e+00,-5.399091162178140113e-01
5.994397759103641476e+00,-5.621712030886014677e-01
2.537014805922368943e+00,-1.874071591026812866e+00
7.867146858743497617e+00,-5.288324262252974695e-01
2.316926770708283456e+00,6.878404187248283730e-01
6.142456982793117248e+00,-6.384415733277520877e-02
3.569427771108443448e+00,9.510167074614204186e-01
3.121248499399760234e+00,-1.516471889493345770e+00
6.362545018007202957e-01,8.814824090684576507e-01
6.610644257703081728e+00,8.061571143340351409e-02
4.605842336934774295e+00,-5.977902511753574455e-01
2.440976390556222619e-01,3.933815997201279835e-01
3.397358943577430956e+00,7.200529703518845359e-01
6.178471388555422550e+00,-4.286869080518762587e-02
9.643857543017206879e+00,-1.105352400135447111e+00
4.173669467787115117e+00,1.525864108469770497e-01
8.815526210484193825e+00,-2.358084581319089545e-01
8.667466986794718053e+00,-1.947974264237716246e+00
2.120848339335734412e-01,6.422272170635634492e-01
6.186474589835934346e+00,-1.814566455670280076e-02
2.020808323329331913e+00,-5.079421346437786866e-01
3.009203681472589320e+00,-1.325991101859960830e+00
5.518207282913165201e+00,6.227665221369158566e-01
5.686274509803921795e+00,-2.037670845261719821e-01
5.566226490596238641e+00,3.328083030666776909e-01
9.499799919967987449e+00,-4.185061653844826535e-01
9.135654261704681645e+00,-1.281673422288245323e-01
3.085234093637454933e+00,-1.977831451759592074e+00
9.355742296918768020e+00,-8.529674106666039757e-01
8.939575830332133322e+00,-6.032789504728230945e-01
4.773909563825530000e+00,4.514788244060689015e-01
4.757903161264506409e+00,3.487156191882428979e-01
7.595038015206082349e+00,-1.961528386086850206e+00
7.274909963985594530e+00,1.070330535076191136e+00
7.462985194077631057e+00,-9.725868608613079669e-01
4.761904761904761862e+00,4.748723809239733251e-01
3.853541416566626854e+00,7.129383912090192510e-02
6.666666666666666963e+00,3.630018212020925672e-01
1.592637054821928855e+00,-4.768486479310554138e-01
2.336934773909563834e+00,1.062969317923162738e+00
3.793517406962785277e+00,3.673011686532903219e-01
2.817126850740296007e+00,-5.198542328969919524e-01
1.724689875950380147e+00,-4.463598595533427860e-01
1.168467386954781917e+00,-2.987283393421663602e-02
7.406962785114045822e+00,-2.266811227688038111e-01
5.778311324529812332e+00,-6.086673655537262473e-01
6.406562625050019832e+00,1.571477689701069158e+00
8.003201280512205196e-03,1.384665363512284308e+00
2.304921968787515318e+00,5.790131914340465036e-01
7.162865146058424060e+00,7.883433632019514192e-01
1.356542617046818888e+00,-8.997816174514114973e-01
4.421768707482993221e+00,-7.206532089987432999e-01
3.701480592236894740e+00,9.245514384654902607e-01
1.060424169667867123e+00,2.345053541309498613e-01
1.504601840736294660e+00,-8.395115908996504395e-01
1.084433773509403842e+00,1.961592747869082831e-01
2.785114045618247491e+00,-4.799748697685510823e-01
6.474589835934374094e+00,1.114457526064320136e+00
9.763905562224890478e-01,6.437515288222063203e-01
6.606642657062825386e+00,6.830168912794243319e-02
1.904761904761904878e+00,-1.004892901109241121e+00
4.713885554221688423e+00,-7.650286697966077187e-02
4.781912765106042684e+00,3.293273280168727557e-01
5.142056822729092147e+00,1.281835225083362451e+00
4.661864745898359530e+00,-3.477869867475429366e-01
9.011604641856743925e+00,-1.143484761318356302e+00
1.000400160064025545e+00,5.154404112849158004e-01
1.652661064425770432e+00,-9.416810150985499561e-01
9.647859143657463221e+00,-1.131608523353471174e+00
8.323329331732693959e+00,-1.438469606813719714e+00
1.240496198479391854e+00,-3.000647783448673334e-02
3.573429371748699790e+00,9.026983598570467171e-01
9.691876750700281207e+00,-1.264987292817280506e+00
6.002400960384153550e-02,1.209664026024967587e+00
2.885154061624649824e+00,-5.531915801936365673e-02
8.763505402160864932e+00,-1.530431774389788835e+00
3.925570228091236569e+00,7.266305392430731924e-01
8.419367747098839061e+00,4.452828781551179116e-01
7.895158063225290235e+00,-5.181263339993248396e-01
1.452581032412965323e+00,-1.184518871381003757e+00
6.478591436574630436e+00,1.236506646456357439e+00
7.282913165266107214e-01,8.782591702276376644e-01
3.941576630652261048e+00,1.105520882488467027e+00
5.550220088035214161e+00,5.679016192996636514e-01
8.479391756702680638e+00,1.092201027704660987e+00
8.303321328531412249e+00,-1.627009536352004959e+00
7.482993197278912101e-01,8.585594295963604461e-01
2.476990796318527366e+00,-1.396334625111567584e+00
4.485794317727091141e+00,-8.784183261143858612e-01
2.456982793117246988e+00,-7.880997169353014531e-01
8.783513405362144866e+00,-9.219101516597123513e-01
3.977591036414565906e+00,1.429986829963677764e+00
8.135254101640656543e+00,-9.185135087272140453e-01
1.484593837535014060e+00,-9.974988868446363899e-01
5.354141656662664950e+00,1.049971459721697808e+00
2.372949179671868691e+00,9.448687712648546899e-01
2.905162064825930646e+00,8.494792206011933522e-02
7.370948379351741409e+00,4.636166210794581688e-01
2.749099639855942634e+00,-3.227419481017516079e-01
6.642657062825130687e+00,1.702219142895737836e-01
5.442176870748299811e-01,7.098694923848269944e-01
2.513005202080832223e+00,-1.787086878566384929e+00
1.336534613845538289e+00,-7.034484016626767477e-01
5.922368947579031762e+00,-8.450438340549447647e-01
8.947579031612646006e+00,-6.513509038174867261e-01
4.437775110044017701e+00,-8.345093375824036430e-01
5.442176870748299145e+00,8.740710567490113103e-01
7.146858743497399580e+00,7.575682489376003304e-01
2.841136454581832727e+00,-4.874611708945657540e-01
4.157663065226090637e+00,2.292113687085639007e-01
5.234093637454981796e+00,1.211325578276612358e+00
7.098839535814326140e+00,7.362510882766408749e-01
9.195678271308523222e+00,7.471309355879844905e-01
